ID,t_starting,t,x,y,z,intensity,track_length
331,0,51,218.818,344.0,9.364,1.0,84
331,0,52,219.273,343.636,9.455,1.0,84
331,0,53,218.636,344.0,9.273,1.0,84
331,0,54,217.818,343.909,9.091,1.0,84
331,0,55,217.909,343.545,9.273,1.0,84
331,0,56,217.545,343.545,9.091,1.0,84
331,0,57,218.455,343.0,9.0,1.0,84
331,0,58,210.818,343.909,8.727,1.0,84
331,0,59,203.455,344.0,8.182,1.0,84
331,0,60,195.727,345.545,7.727,1.0,84
331,0,61,195.455,344.727,7.818,1.0,84
331,0,62,195.636,344.818,7.727,1.0,84
331,0,63,195.455,344.455,7.909,1.0,84
331,0,64,195.545,345.455,7.818,1.0,84
331,0,65,195.091,345.545,7.909,1.0,84
331,0,66,194.091,345.091,7.818,1.0,84
331,0,67,187.182,346.909,7.636,1.0,84
331,0,68,181.727,349.364,7.545,1.0,84
331,0,69,175.0,351.273,7.273,1.0,84
331,0,70,167.545,353.545,7.182,1.0,84
331,0,71,162.909,354.727,7.273,1.0,84
331,0,72,159.091,354.909,7.364,1.0,84
331,0,73,156.273,355.182,7.273,1.0,84
331,0,74,154.091,355.364,7.091,1.0,84
331,0,75,151.091,354.364,6.636,1.0,84
331,0,76,147.727,351.545,6.091,1.0,84
331,0,77,144.636,349.909,5.545,1.0,84
331,0,78,141.182,348.273,4.909,1.0,84
331,0,79,137.818,346.545,4.364,1.0,84
331,0,80,137.273,346.182,4.455,1.0,84
331,0,81,138.455,345.545,4.545,1.0,84
331,0,82,138.818,345.091,4.727,1.0,84
331,0,83,139.182,344.727,4.818,1.0,84
596,5,5,341.091,388.818,2.364,1.0,84
596,5,6,341.545,389.636,2.364,1.0,84
596,5,7,342.273,390.182,2.182,1.0,84
596,5,8,341.909,390.0,2.364,1.0,84
596,5,9,341.364,390.727,2.273,1.0,84
596,5,10,340.364,390.364,2.455,1.0,84
596,5,11,340.636,389.909,2.636,1.0,84
596,5,12,334.909,392.182,2.364,1.0,84
596,5,13,328.909,394.0,2.0,1.0,84
596,5,14,328.091,394.545,2.0,1.0,84
596,5,15,327.727,394.364,2.091,1.0,84
596,5,16,327.727,393.909,2.091,1.0,84
596,5,17,327.909,394.364,2.091,1.0,84
596,5,18,328.0,395.182,2.091,1.0,84
596,5,19,329.273,394.909,2.182,1.0,84
596,5,20,328.0,395.545,2.364,1.0,84
596,5,21,328.727,396.0,2.455,1.0,84
596,5,22,328.545,395.636,2.273,1.0,84
596,5,23,327.455,395.273,2.273,1.0,84
596,5,24,327.091,396.0,2.0,1.0,84
596,5,25,321.455,398.455,2.0,1.0,84
596,5,26,321.364,399.273,2.182,1.0,84
596,5,27,321.364,398.455,2.273,1.0,84
596,5,28,320.909,398.909,2.636,1.0,84
596,5,29,321.545,398.727,2.818,1.0,84
596,5,30,321.364,398.182,3.0,1.0,84
596,5,31,316.545,401.091,3.182,1.0,84
596,5,32,311.091,401.818,3.182,1.0,84
596,5,33,305.727,402.273,2.818,1.0,84
596,5,34,300.182,403.182,3.0,1.0,84
596,5,35,296.455,404.0,3.091,1.0,84
596,5,36,294.091,403.909,3.364,1.0,84
596,5,37,292.727,403.636,3.727,1.0,84
596,5,38,290.636,402.182,3.909,1.0,84
596,5,39,289.727,400.091,4.273,1.0,84
596,5,40,289.182,398.545,4.545,1.0,84
596,5,41,288.091,396.455,4.727,1.0,84
596,5,42,287.364,394.0,4.909,1.0,84
596,5,43,287.909,391.818,5.364,1.0,84
596,5,44,287.909,389.909,6.182,1.0,84
596,5,45,289.0,387.273,7.0,1.0,84
596,5,46,291.818,385.091,7.545,1.0,84
596,5,47,294.818,382.818,7.909,1.0,84
596,5,48,295.182,382.455,7.818,1.0,84
596,5,49,294.727,383.727,7.909,1.0,84
596,5,50,294.909,383.727,7.818,1.0,84
596,5,51,295.182,383.273,7.818,1.0,84
596,5,52,294.818,384.182,7.818,1.0,84
596,5,53,294.909,384.818,7.909,1.0,84
596,5,54,295.091,384.909,8.0,1.0,84
596,5,55,295.273,384.545,7.909,1.0,84
596,5,56,294.727,384.091,7.909,1.0,84
596,5,57,294.273,384.909,7.909,1.0,84
596,5,58,293.909,384.909,7.818,1.0,84
596,5,59,294.364,384.182,7.909,1.0,84
596,5,60,293.182,384.0,8.0,1.0,84
596,5,61,292.636,385.182,8.091,1.0,84
596,5,62,292.273,385.545,8.0,1.0,84
596,5,63,291.0,386.545,8.0,1.0,84
596,5,64,291.364,386.273,7.909,1.0,84
596,5,65,291.818,386.455,7.818,1.0,84
596,5,66,291.909,386.182,8.0,1.0,84
596,5,67,292.182,385.909,8.0,1.0,84
596,5,68,293.273,386.0,8.0,1.0,84
596,5,69,293.091,384.909,8.091,1.0,84
596,5,70,292.636,384.545,7.636,1.0,84
596,5,71,293.182,385.273,7.545,1.0,84
596,5,72,291.636,384.818,7.545,1.0,84
596,5,73,291.727,384.636,7.545,1.0,84
596,5,74,291.0,384.273,7.636,1.0,84
596,5,75,291.364,385.091,7.545,1.0,84
596,5,76,292.455,384.818,7.727,1.0,84
596,5,77,291.636,385.273,7.636,1.0,84
596,5,78,292.818,384.818,7.727,1.0,84
596,5,79,293.364,383.727,7.636,1.0,84
596,5,80,292.727,383.909,7.727,1.0,84
596,5,81,292.455,383.455,7.727,1.0,84
596,5,82,292.545,385.0,7.909,1.0,84
596,5,83,292.091,384.0,7.909,1.0,84
596,5,84,291.0,384.182,8.091,1.0,84
596,5,85,291.0,384.636,8.091,1.0,84
596,5,86,291.909,383.909,8.0,1.0,84
596,5,87,291.455,383.818,8.091,1.0,84
596,5,88,291.273,384.545,8.091,1.0,84
808,13,13,324.273,171.727,9.727,1.0,83
808,13,14,323.364,171.636,9.636,1.0,83
808,13,15,323.091,171.455,9.636,1.0,83
808,13,16,322.818,171.091,9.545,1.0,83
808,13,17,322.455,171.909,9.545,1.0,83
808,13,18,322.273,171.727,9.455,1.0,83
808,13,19,322.727,171.091,9.545,1.0,83
808,13,20,322.818,170.909,9.273,1.0,83
808,13,21,316.455,173.273,8.909,1.0,83
808,13,22,308.909,174.818,8.727,1.0,83
808,13,23,304.364,175.909,8.636,1.0,83
808,13,24,301.091,176.545,8.727,1.0,83
808,13,25,299.727,176.0,8.727,1.0,83
808,13,26,297.273,176.182,8.818,1.0,83
808,13,27,294.818,177.0,8.636,1.0,83
808,13,28,293.909,178.636,8.273,1.0,83
808,13,29,295.182,180.455,8.0,1.0,83
808,13,30,295.727,182.727,7.636,1.0,83
808,13,31,296.545,185.364,7.364,1.0,83
808,13,32,297.636,189.091,7.091,1.0,83
808,13,33,298.182,193.182,6.455,1.0,83
808,13,34,298.0,197.909,5.636,1.0,83
808,13,35,298.455,201.455,4.909,1.0,83
808,13,36,298.636,204.545,4.182,1.0,83
808,13,37,299.273,208.091,3.818,1.0,83
808,13,38,301.273,212.273,3.364,1.0,83
808,13,39,302.909,216.364,2.455,1.0,83
808,13,40,304.273,221.455,1.909,1.0,83
808,13,41,306.455,225.364,1.273,1.0,83
808,13,42,309.909,228.545,0.727,1.0,83
808,13,43,309.727,228.182,0.545,1.0,83
808,13,44,311.091,228.727,0.636,1.0,83
808,13,45,311.727,227.727,0.727,1.0,83
808,13,46,311.273,228.636,0.636,1.0,83
808,13,47,311.455,228.545,0.818,1.0,83
808,13,48,311.0,228.909,1.0,1.0,83
808,13,49,310.364,228.273,1.091,1.0,83
808,13,50,310.909,228.364,1.0,1.0,83
808,13,51,311.636,228.273,0.909,1.0,83
808,13,52,311.455,228.091,0.909,1.0,83
808,13,53,312.455,227.636,1.0,1.0,83
808,13,54,311.545,227.909,0.818,1.0,83
808,13,55,311.182,227.545,0.818,1.0,83
808,13,56,311.091,227.0,0.818,1.0,83
808,13,57,310.091,226.818,0.818,1.0,83
808,13,58,309.727,226.636,0.727,1.0,83
808,13,59,309.636,226.818,0.636,1.0,83
808,13,60,309.636,227.636,0.545,1.0,83
808,13,61,309.727,227.545,0.545,1.0,83
808,13,62,309.455,228.091,0.636,1.0,83
808,13,63,304.0,230.182,0.455,1.0,83
808,13,64,299.273,232.091,0.455,1.0,83
808,13,65,295.545,233.909,0.727,1.0,83
808,13,66,289.273,235.455,0.818,1.0,83
808,13,67,289.727,235.818,0.909,1.0,83
808,13,68,290.182,235.909,0.727,1.0,83
808,13,69,290.091,235.455,0.545,1.0,83
808,13,70,290.0,235.636,0.636,1.0,83
808,13,71,290.091,235.364,0.818,1.0,83
808,13,72,291.091,234.455,0.727,1.0,83
808,13,73,286.364,238.727,0.727,1.0,83
808,13,74,281.909,242.0,0.636,1.0,83
808,13,75,276.273,244.455,0.273,1.0,83
808,13,76,271.636,246.545,0.182,1.0,83
808,13,77,272.364,246.364,0.182,1.0,83
808,13,78,271.455,246.727,0.455,1.0,83
808,13,79,273.091,246.455,0.455,1.0,83
808,13,80,268.455,248.727,0.273,1.0,83
808,13,81,263.182,251.0,0.273,1.0,83
808,13,82,263.455,250.273,0.273,1.0,83
808,13,83,263.0,250.0,-0.091,1.0,83
808,13,84,263.182,250.273,0.182,1.0,83
808,13,85,262.455,249.909,0.091,1.0,83
808,13,86,263.182,248.636,-0.091,1.0,83
808,13,87,262.545,248.273,-0.273,1.0,83
808,13,88,261.909,247.818,-0.182,1.0,83
808,13,89,260.636,247.455,-0.364,1.0,83
808,13,90,260.364,247.364,-0.182,1.0,83
808,13,91,260.364,246.545,-0.273,1.0,83
808,13,92,260.636,247.0,-0.364,1.0,83
808,13,93,261.091,246.545,-0.455,1.0,83
808,13,94,254.0,249.273,-0.818,1.0,83
808,13,95,245.545,252.091,-0.909,1.0,83
940,18,18,218.909,275.909,7.727,1.0,82
940,18,19,218.727,276.273,7.727,1.0,82
940,18,20,218.455,275.727,7.636,1.0,82
940,18,21,218.727,276.182,7.364,1.0,82
940,18,22,219.273,276.727,7.273,1.0,82
940,18,23,219.636,276.455,7.091,1.0,82
940,18,24,214.727,279.273,7.0,1.0,82
940,18,25,214.909,279.364,6.909,1.0,82
940,18,26,214.182,279.455,7.0,1.0,82
940,18,27,213.636,279.091,7.182,1.0,82
940,18,28,212.273,278.636,7.091,1.0,82
940,18,29,212.727,278.727,7.182,1.0,82
940,18,30,210.273,284.182,7.0,1.0,82
940,18,31,210.273,288.818,6.909,1.0,82
940,18,32,210.636,292.364,6.545,1.0,82
940,18,33,211.273,293.182,5.909,1.0,82
940,18,34,210.455,293.182,6.0,1.0,82
940,18,35,211.909,292.0,5.364,1.0,82
940,18,36,211.545,292.273,5.364,1.0,82
940,18,37,211.182,291.818,5.273,1.0,82
940,18,38,210.364,292.273,5.273,1.0,82
940,18,39,209.455,291.818,5.364,1.0,82
940,18,40,209.273,291.545,5.364,1.0,82
940,18,41,209.182,291.545,5.364,1.0,82
940,18,42,209.364,290.727,5.636,1.0,82
940,18,43,209.545,290.273,5.455,1.0,82
940,18,44,209.182,290.636,5.727,1.0,82
940,18,45,204.182,294.818,5.455,1.0,82
940,18,46,200.273,299.273,4.818,1.0,82
940,18,47,195.182,304.455,4.636,1.0,82
940,18,48,190.727,308.545,4.455,1.0,82
940,18,49,190.545,309.727,4.636,1.0,82
940,18,50,191.091,310.636,4.727,1.0,82
940,18,51,187.182,315.182,4.727,1.0,82
940,18,52,183.909,318.455,4.727,1.0,82
940,18,53,184.182,318.273,4.636,1.0,82
940,18,54,184.909,318.364,4.727,1.0,82
940,18,55,185.091,317.909,4.818,1.0,82
940,18,56,185.273,317.818,5.091,1.0,82
940,18,57,184.182,318.091,5.0,1.0,82
940,18,58,184.909,317.818,4.909,1.0,82
940,18,59,185.818,317.636,4.909,1.0,82
940,18,60,186.636,316.909,5.0,1.0,82
940,18,61,186.273,316.091,4.818,1.0,82
940,18,62,187.091,315.818,4.727,1.0,82
940,18,63,187.091,315.273,4.727,1.0,82
940,18,64,186.182,314.545,4.545,1.0,82
940,18,65,182.091,319.091,4.636,1.0,82
940,18,66,178.455,323.909,5.0,1.0,82
940,18,67,173.727,327.364,5.0,1.0,82
940,18,68,169.727,331.455,4.727,1.0,82
940,18,69,165.091,334.364,4.273,1.0,82
940,18,70,159.909,337.727,4.0,1.0,82
940,18,71,154.545,341.091,3.818,1.0,82
940,18,72,155.182,340.818,3.909,1.0,82
940,18,73,155.0,340.909,3.727,1.0,82
940,18,74,155.455,340.545,3.455,1.0,82
940,18,75,154.273,340.909,3.364,1.0,82
940,18,76,154.364,340.364,3.455,1.0,82
940,18,77,153.545,340.636,3.364,1.0,82
940,18,78,154.182,341.273,3.455,1.0,82
940,18,79,154.0,341.545,3.273,1.0,82
940,18,80,153.364,342.364,3.364,1.0,82
940,18,81,153.091,342.545,3.273,1.0,82
940,18,82,152.273,342.273,3.364,1.0,82
940,18,83,152.273,342.273,3.273,1.0,82
940,18,84,153.273,342.182,3.364,1.0,82
940,18,85,153.455,343.091,3.364,1.0,82
940,18,86,153.455,343.455,3.182,1.0,82
940,18,87,149.0,348.818,3.364,1.0,82
940,18,88,144.545,352.455,3.727,1.0,82
940,18,89,139.182,355.727,4.0,1.0,82
940,18,90,134.636,359.727,4.0,1.0,82
940,18,91,135.182,359.727,4.182,1.0,82
940,18,92,135.455,360.0,4.091,1.0,82
940,18,93,135.364,360.909,4.182,1.0,82
940,18,94,130.182,364.727,4.273,1.0,82
940,18,95,125.091,368.909,4.455,1.0,82
940,18,96,124.727,368.545,4.455,1.0,82
940,18,97,124.909,369.182,4.545,1.0,82
940,18,98,126.545,368.636,4.364,1.0,82
940,18,99,125.636,368.545,4.545,1.0,82
224,0,0,254.273,262.818,6.727,1.0,76
224,0,1,254.091,261.909,6.636,1.0,76
224,0,2,254.455,262.0,6.818,1.0,76
224,0,3,255.0,262.273,6.727,1.0,76
224,0,4,255.455,261.273,6.818,1.0,76
224,0,5,255.545,261.455,6.727,1.0,76
224,0,6,254.909,262.0,6.727,1.0,76
224,0,7,249.091,264.182,6.818,1.0,76
224,0,8,243.273,266.273,6.818,1.0,76
224,0,9,237.818,268.545,7.0,1.0,76
224,0,10,234.545,270.818,7.091,1.0,76
224,0,11,235.364,270.727,6.727,1.0,76
224,0,12,235.273,271.545,6.636,1.0,76
224,0,13,235.455,271.364,6.545,1.0,76
224,0,14,235.727,271.273,6.636,1.0,76
224,0,15,236.091,270.818,6.636,1.0,76
224,0,16,236.091,271.364,6.455,1.0,76
224,0,17,236.636,271.636,6.636,1.0,76
224,0,18,237.091,272.273,6.273,1.0,76
224,0,19,236.545,272.364,6.182,1.0,76
224,0,20,237.091,271.636,6.182,1.0,76
224,0,21,233.636,274.909,6.182,1.0,76
224,0,22,230.182,279.091,6.364,1.0,76
224,0,23,227.182,284.091,6.727,1.0,76
224,0,24,223.818,289.182,7.0,1.0,76
224,0,25,220.818,293.818,7.545,1.0,76
224,0,26,221.0,293.273,7.636,1.0,76
224,0,27,221.182,293.455,7.636,1.0,76
224,0,28,220.909,294.0,7.727,1.0,76
224,0,29,222.0,293.909,7.727,1.0,76
224,0,30,221.909,294.0,7.727,1.0,76
224,0,31,222.273,294.455,7.909,1.0,76
224,0,32,222.0,294.364,7.909,1.0,76
224,0,33,221.545,294.455,8.0,1.0,76
224,0,34,222.182,294.364,8.182,1.0,76
224,0,35,222.545,294.364,8.091,1.0,76
224,0,36,218.0,297.818,8.091,1.0,76
224,0,37,214.818,302.273,8.545,1.0,76
224,0,38,210.818,305.818,8.727,1.0,76
224,0,39,207.273,309.182,8.818,1.0,76
224,0,40,207.545,308.727,8.818,1.0,76
224,0,41,207.909,308.727,8.909,1.0,76
224,0,42,208.909,308.818,8.818,1.0,76
224,0,43,209.0,309.273,8.818,1.0,76
224,0,44,209.364,310.182,8.636,1.0,76
224,0,45,210.182,310.636,8.636,1.0,76
224,0,46,209.545,310.455,8.636,1.0,76
224,0,47,210.182,311.0,8.545,1.0,76
224,0,48,209.545,311.545,8.636,1.0,76
224,0,49,209.091,310.273,8.636,1.0,76
224,0,50,208.455,311.273,8.545,1.0,76
224,0,51,208.0,311.909,8.636,1.0,76
224,0,52,207.364,312.636,8.455,1.0,76
224,0,53,207.273,312.818,8.455,1.0,76
224,0,54,207.091,313.273,8.182,1.0,76
224,0,55,207.727,313.545,8.182,1.0,76
224,0,56,208.091,313.182,7.909,1.0,76
224,0,57,208.545,312.636,7.909,1.0,76
224,0,58,209.364,312.727,7.909,1.0,76
224,0,59,208.091,312.636,7.818,1.0,76
224,0,60,202.909,317.0,8.091,1.0,76
224,0,61,202.909,316.364,7.909,1.0,76
224,0,62,203.364,317.0,7.818,1.0,76
224,0,63,203.636,317.273,7.818,1.0,76
224,0,64,203.273,318.364,7.636,1.0,76
224,0,65,204.273,318.818,7.545,1.0,76
224,0,66,204.909,317.545,7.545,1.0,76
224,0,67,206.0,316.818,7.364,1.0,76
224,0,68,204.818,316.818,7.364,1.0,76
224,0,69,205.273,317.182,7.364,1.0,76
224,0,70,205.091,317.727,7.545,1.0,76
224,0,71,200.273,321.455,7.818,1.0,76
224,0,72,197.909,326.091,8.091,1.0,76
224,0,73,194.091,330.818,8.0,1.0,76
224,0,74,190.364,335.727,7.455,1.0,76
224,0,75,188.091,340.455,7.0,1.0,76
205,0,0,174.091,187.091,3.636,1.0,75
205,0,1,170.545,183.909,3.727,1.0,75
205,0,2,168.0,181.364,4.091,1.0,75
205,0,3,166.364,178.545,4.455,1.0,75
205,0,4,165.273,175.364,4.727,1.0,75
205,0,5,165.182,173.0,5.0,1.0,75
205,0,6,166.182,170.0,5.0,1.0,75
205,0,7,167.091,166.545,4.818,1.0,75
205,0,8,167.818,163.636,4.909,1.0,75
205,0,9,167.636,160.364,4.909,1.0,75
205,0,10,168.455,158.364,5.091,1.0,75
205,0,11,168.364,158.182,5.273,1.0,75
205,0,12,168.727,157.636,5.182,1.0,75
205,0,13,169.0,157.545,5.0,1.0,75
205,0,14,165.0,159.909,5.0,1.0,75
205,0,15,159.182,162.091,4.818,1.0,75
205,0,16,154.091,162.909,4.727,1.0,75
205,0,17,148.636,164.273,4.636,1.0,75
205,0,18,143.091,164.545,4.727,1.0,75
205,0,19,138.182,164.545,4.636,1.0,75
205,0,20,132.273,164.545,4.545,1.0,75
205,0,21,125.909,162.909,4.455,1.0,75
205,0,22,125.455,162.273,4.727,1.0,75
205,0,23,126.273,160.636,4.727,1.0,75
205,0,24,120.182,162.636,4.545,1.0,75
205,0,25,120.0,162.818,4.545,1.0,75
205,0,26,118.545,162.273,4.818,1.0,75
205,0,27,118.818,162.455,4.909,1.0,75
205,0,28,117.818,162.545,4.727,1.0,75
205,0,29,112.091,164.182,4.727,1.0,75
205,0,30,106.182,165.455,4.818,1.0,75
205,0,31,100.636,165.909,4.909,1.0,75
205,0,32,94.727,166.273,4.909,1.0,75
205,0,33,89.636,164.364,4.818,1.0,75
205,0,34,84.364,165.727,5.182,1.0,75
205,0,35,78.909,168.727,5.455,1.0,75
205,0,36,73.636,173.091,6.0,1.0,75
205,0,37,74.0,173.455,6.0,1.0,75
205,0,38,73.455,173.545,6.0,1.0,75
205,0,39,67.727,177.091,6.091,1.0,75
205,0,40,61.545,181.273,5.818,1.0,75
205,0,41,55.909,184.273,5.727,1.0,75
205,0,42,50.818,188.273,5.545,1.0,75
205,0,43,44.818,192.091,5.545,1.0,75
205,0,44,38.909,195.818,5.364,1.0,75
205,0,45,38.455,195.727,5.545,1.0,75
205,0,46,37.545,196.818,5.636,1.0,75
205,0,47,39.364,197.273,5.636,1.0,75
205,0,48,41.182,196.455,5.818,1.0,75
205,0,49,41.091,195.818,5.636,1.0,75
205,0,50,40.273,197.273,5.636,1.0,75
205,0,51,40.636,198.091,5.727,1.0,75
205,0,52,39.909,198.364,5.455,1.0,75
205,0,53,39.364,197.182,5.636,1.0,75
205,0,54,39.636,197.636,5.455,1.0,75
205,0,55,39.273,197.364,5.545,1.0,75
205,0,56,39.727,196.273,5.545,1.0,75
205,0,57,39.364,196.818,5.636,1.0,75
205,0,58,39.364,196.727,5.636,1.0,75
205,0,59,40.091,196.273,5.636,1.0,75
205,0,60,39.545,196.182,5.545,1.0,75
205,0,61,39.364,197.273,5.545,1.0,75
205,0,62,39.545,196.636,5.545,1.0,75
205,0,63,38.273,196.091,5.455,1.0,75
205,0,64,39.0,196.0,5.455,1.0,75
205,0,65,39.545,194.636,5.364,1.0,75
205,0,66,39.727,194.091,5.455,1.0,75
205,0,67,39.0,194.182,5.455,1.0,75
205,0,68,40.182,194.545,5.364,1.0,75
205,0,69,40.091,193.636,5.455,1.0,75
205,0,70,38.364,195.273,5.636,1.0,75
205,0,71,34.727,197.727,5.636,1.0,75
205,0,72,32.182,199.909,5.909,1.0,75
205,0,73,30.0,200.909,6.364,1.0,75
205,0,74,28.182,201.909,6.818,1.0,75
512,2,2,391.636,106.455,6.545,1.0,75
512,2,3,391.273,106.818,6.636,1.0,75
512,2,4,391.818,106.364,6.636,1.0,75
512,2,5,392.455,107.0,6.455,1.0,75
512,2,6,392.091,107.091,6.364,1.0,75
512,2,7,392.364,106.0,6.273,1.0,75
512,2,8,385.909,107.818,6.0,1.0,75
512,2,9,379.727,109.364,5.545,1.0,75
512,2,10,374.0,111.455,5.091,1.0,75
512,2,11,369.818,113.091,4.455,1.0,75
512,2,12,365.636,115.545,4.091,1.0,75
512,2,13,361.909,117.545,4.091,1.0,75
512,2,14,361.727,117.727,3.727,1.0,75
512,2,15,362.818,117.182,3.818,1.0,75
512,2,16,362.818,117.091,3.818,1.0,75
512,2,17,362.455,116.727,4.0,1.0,75
512,2,18,361.545,116.727,4.182,1.0,75
512,2,19,362.0,116.545,4.455,1.0,75
512,2,20,362.909,116.0,4.455,1.0,75
512,2,21,360.545,119.364,4.455,1.0,75
512,2,22,359.091,122.091,4.455,1.0,75
512,2,23,358.545,123.455,4.727,1.0,75
512,2,24,357.364,126.091,4.909,1.0,75
512,2,25,357.545,127.455,5.091,1.0,75
512,2,26,356.818,129.545,5.455,1.0,75
512,2,27,355.909,131.182,5.818,1.0,75
512,2,28,355.0,132.182,5.909,1.0,75
512,2,29,356.364,132.636,6.0,1.0,75
512,2,30,356.727,132.091,6.091,1.0,75
512,2,31,356.091,132.091,6.091,1.0,75
512,2,32,355.364,132.0,6.182,1.0,75
512,2,33,356.182,131.636,6.273,1.0,75
512,2,34,355.727,131.0,6.182,1.0,75
512,2,35,355.182,131.545,6.182,1.0,75
512,2,36,354.182,130.273,6.091,1.0,75
512,2,37,354.364,131.455,6.182,1.0,75
512,2,38,354.273,130.909,6.091,1.0,75
512,2,39,354.364,131.364,6.091,1.0,75
512,2,40,355.0,131.273,6.182,1.0,75
512,2,41,356.182,130.636,6.091,1.0,75
512,2,42,351.182,133.818,5.727,1.0,75
512,2,43,346.545,136.455,5.455,1.0,75
512,2,44,342.182,138.727,5.182,1.0,75
512,2,45,339.182,142.0,4.636,1.0,75
512,2,46,338.273,142.909,4.636,1.0,75
512,2,47,333.364,145.545,4.364,1.0,75
512,2,48,333.273,146.0,4.091,1.0,75
512,2,49,333.455,146.273,4.182,1.0,75
512,2,50,327.818,148.182,4.182,1.0,75
512,2,51,322.818,150.818,4.182,1.0,75
512,2,52,317.909,154.545,4.182,1.0,75
512,2,53,317.727,153.091,4.091,1.0,75
512,2,54,317.727,153.727,4.0,1.0,75
512,2,55,318.0,154.182,3.818,1.0,75
512,2,56,318.455,154.545,3.818,1.0,75
512,2,57,318.182,154.273,3.909,1.0,75
512,2,58,318.182,154.091,3.636,1.0,75
512,2,59,318.182,154.455,3.727,1.0,75
512,2,60,318.727,153.818,3.636,1.0,75
512,2,61,310.0,152.909,3.091,1.0,75
512,2,62,309.091,152.273,3.091,1.0,75
512,2,63,308.364,152.0,3.273,1.0,75
512,2,64,307.455,152.364,3.455,1.0,75
512,2,65,307.545,151.909,3.455,1.0,75
512,2,66,308.091,152.182,3.273,1.0,75
512,2,67,307.545,151.273,3.091,1.0,75
512,2,68,306.909,151.0,3.091,1.0,75
512,2,69,307.364,150.727,3.182,1.0,75
512,2,70,307.182,151.091,3.182,1.0,75
512,2,71,307.455,150.909,3.182,1.0,75
512,2,72,307.818,151.182,3.364,1.0,75
512,2,73,306.727,152.273,3.455,1.0,75
512,2,74,303.0,155.091,3.727,1.0,75
512,2,75,300.545,158.909,4.0,1.0,75
512,2,76,299.182,161.636,4.545,1.0,75
1032,21,21,269.818,255.545,1.0,1.0,74
1032,21,22,269.727,254.818,0.909,1.0,74
1032,21,23,269.636,253.818,0.818,1.0,74
1032,21,24,268.909,253.727,0.818,1.0,74
1032,21,25,269.455,253.182,0.545,1.0,74
1032,21,26,270.636,253.909,0.545,1.0,74
1032,21,27,270.636,253.909,0.636,1.0,74
1032,21,28,270.818,252.818,0.636,1.0,74
1032,21,29,270.909,253.182,0.545,1.0,74
1032,21,30,271.0,254.0,0.364,1.0,74
1032,21,31,271.364,253.636,0.455,1.0,74
1032,21,32,271.091,253.909,0.636,1.0,74
1032,21,33,271.364,254.364,0.636,1.0,74
1032,21,34,270.818,252.818,0.545,1.0,74
1032,21,35,271.091,252.636,0.545,1.0,74
1032,21,36,271.273,252.727,0.455,1.0,74
1032,21,37,270.818,252.909,0.545,1.0,74
1032,21,38,271.545,251.909,0.545,1.0,74
1032,21,39,271.909,252.273,0.273,1.0,74
1032,21,40,272.182,253.455,0.182,1.0,74
1032,21,41,271.455,253.273,-0.091,1.0,74
1032,21,42,272.364,253.455,-0.091,1.0,74
1032,21,43,272.273,254.455,-0.091,1.0,74
1032,21,44,273.182,254.455,-0.091,1.0,74
1032,21,45,272.727,253.273,-0.182,1.0,74
1032,21,46,266.636,256.273,0.0,1.0,74
1032,21,47,262.909,259.273,-0.091,1.0,74
1032,21,48,259.182,262.636,0.0,1.0,74
1032,21,49,259.636,262.909,0.0,1.0,74
1032,21,50,255.818,265.364,0.273,1.0,74
1032,21,51,252.091,266.636,0.545,1.0,74
1032,21,52,248.818,267.182,1.091,1.0,74
1032,21,53,246.273,268.545,1.455,1.0,74
1032,21,54,243.727,270.455,1.818,1.0,74
1032,21,55,245.0,270.455,1.727,1.0,74
1032,21,56,245.273,270.545,1.545,1.0,74
1032,21,57,246.182,270.636,1.545,1.0,74
1032,21,58,247.636,270.091,1.364,1.0,74
1032,21,59,247.455,270.455,1.364,1.0,74
1032,21,60,247.182,270.455,1.182,1.0,74
1032,21,61,241.091,273.727,0.818,1.0,74
1032,21,62,234.909,275.545,0.636,1.0,74
1032,21,63,230.091,277.455,0.636,1.0,74
1032,21,64,225.727,279.909,0.636,1.0,74
1032,21,65,220.182,282.364,0.636,1.0,74
1032,21,66,214.818,284.364,0.636,1.0,74
1032,21,67,215.455,284.455,0.909,1.0,74
1032,21,68,215.091,284.182,1.0,1.0,74
1032,21,69,210.636,288.818,1.0,1.0,74
1032,21,70,206.909,292.909,1.182,1.0,74
1032,21,71,203.273,296.455,1.182,1.0,74
1032,21,72,199.364,299.818,1.182,1.0,74
1032,21,73,194.0,304.091,1.455,1.0,74
1032,21,74,194.0,304.455,1.364,1.0,74
1032,21,75,193.545,304.091,1.091,1.0,74
1032,21,76,193.273,304.909,1.0,1.0,74
1032,21,77,193.909,304.0,1.0,1.0,74
1032,21,78,188.727,306.818,0.909,1.0,74
1032,21,79,188.182,307.727,0.909,1.0,74
1032,21,80,189.364,307.273,0.727,1.0,74
1032,21,81,190.182,307.545,0.364,1.0,74
1032,21,82,189.909,306.818,0.273,1.0,74
1032,21,83,190.636,306.909,0.364,1.0,74
1032,21,84,191.182,307.909,0.455,1.0,74
1032,21,85,191.0,308.273,0.636,1.0,74
1032,21,86,192.182,307.455,0.727,1.0,74
1032,21,87,191.636,307.364,0.636,1.0,74
1032,21,88,191.636,307.545,0.909,1.0,74
1032,21,89,191.545,306.545,0.727,1.0,74
1032,21,90,191.636,306.455,0.818,1.0,74
