ID,t_starting,t,x,y,z,intensity,track_length
840,0,50,430.364,197.909,6.727,1.0,82
840,0,51,430.818,198.364,6.727,1.0,82
840,0,52,430.727,197.364,6.727,1.0,82
840,0,53,430.455,197.455,6.909,1.0,82
840,0,54,429.818,197.364,6.909,1.0,82
840,0,55,429.636,197.364,7.091,1.0,82
840,0,56,428.909,197.273,7.091,1.0,82
840,0,57,427.727,197.909,6.909,1.0,82
840,0,58,428.0,198.091,6.818,1.0,82
840,0,59,423.727,203.455,6.909,1.0,82
840,0,60,418.455,208.636,7.091,1.0,82
840,0,61,413.0,213.636,7.364,1.0,82
840,0,62,407.364,218.909,7.545,1.0,82
840,0,63,401.636,224.182,7.545,1.0,82
840,0,64,396.364,230.182,7.909,1.0,82
840,0,65,391.818,234.545,8.182,1.0,82
840,0,66,386.636,240.273,8.455,1.0,82
840,0,67,382.273,245.727,8.727,1.0,82
840,0,68,382.182,245.364,8.636,1.0,82
840,0,69,380.818,245.636,8.727,1.0,82
840,0,70,380.818,244.545,8.545,1.0,82
840,0,71,381.0,245.273,8.545,1.0,82
840,0,72,380.182,245.0,8.636,1.0,82
840,0,73,379.545,244.273,8.818,1.0,82
840,0,74,379.182,244.182,8.818,1.0,82
840,0,75,379.364,243.727,8.636,1.0,82
840,0,76,378.818,243.545,8.727,1.0,82
840,0,77,378.727,242.909,8.727,1.0,82
840,0,78,378.091,243.364,9.0,1.0,82
840,0,79,372.727,245.636,8.545,1.0,82
840,0,80,367.636,248.545,8.182,1.0,82
840,0,81,362.091,251.182,7.909,1.0,82
1618,14,14,435.818,154.545,7.636,1.0,82
1618,14,15,435.0,154.273,7.545,1.0,82
1618,14,16,433.909,154.545,7.455,1.0,82
1618,14,17,435.182,153.727,7.364,1.0,82
1618,14,18,434.636,154.364,7.364,1.0,82
1618,14,19,434.0,153.818,7.273,1.0,82
1618,14,20,434.455,154.091,7.364,1.0,82
1618,14,21,434.182,153.909,7.182,1.0,82
1618,14,22,430.0,157.182,7.182,1.0,82
1618,14,23,426.273,160.364,7.273,1.0,82
1618,14,24,426.636,161.364,7.273,1.0,82
1618,14,25,426.636,162.0,7.182,1.0,82
1618,14,26,425.636,162.273,7.273,1.0,82
1618,14,27,425.636,162.727,7.455,1.0,82
1618,14,28,421.273,165.364,7.0,1.0,82
1618,14,29,421.545,164.909,7.182,1.0,82
1618,14,30,421.818,165.273,7.273,1.0,82
1618,14,31,422.091,165.091,7.182,1.0,82
1618,14,32,422.0,163.909,7.0,1.0,82
1618,14,33,422.364,164.182,7.0,1.0,82
1618,14,34,421.455,163.909,6.636,1.0,82
1618,14,35,421.818,163.545,6.818,1.0,82
1618,14,36,420.909,164.455,6.636,1.0,82
1618,14,37,416.455,166.364,6.545,1.0,82
1618,14,38,416.364,166.0,6.364,1.0,82
1618,14,39,416.364,165.273,6.545,1.0,82
1618,14,40,416.091,164.455,6.364,1.0,82
1618,14,41,416.091,164.909,6.455,1.0,82
1618,14,42,416.091,165.545,6.273,1.0,82
1618,14,43,415.364,165.455,6.273,1.0,82
1618,14,44,416.182,165.545,6.182,1.0,82
1618,14,45,416.455,165.727,6.091,1.0,82
1618,14,46,417.0,166.0,6.182,1.0,82
1618,14,47,417.182,166.545,6.0,1.0,82
1618,14,48,417.364,166.636,6.273,1.0,82
1618,14,49,416.182,165.273,6.273,1.0,82
1618,14,50,415.545,165.091,5.909,1.0,82
1618,14,51,414.364,165.182,5.909,1.0,82
1618,14,52,413.636,164.182,6.0,1.0,82
1618,14,53,413.909,165.0,6.091,1.0,82
1618,14,54,413.636,165.636,5.909,1.0,82
1618,14,55,413.091,166.091,6.091,1.0,82
1618,14,56,413.091,166.091,6.0,1.0,82
1618,14,57,412.727,165.909,6.0,1.0,82
1618,14,58,412.636,166.364,6.273,1.0,82
1618,14,59,412.545,166.818,6.091,1.0,82
1618,14,60,412.364,166.818,6.182,1.0,82
1618,14,61,413.0,166.364,6.182,1.0,82
1618,14,62,412.636,166.909,6.273,1.0,82
1618,14,63,412.091,166.909,6.273,1.0,82
1618,14,64,412.091,167.273,6.364,1.0,82
1618,14,65,412.818,168.455,6.364,1.0,82
1618,14,66,413.364,167.727,6.455,1.0,82
1618,14,67,413.364,167.455,6.545,1.0,82
1618,14,68,409.091,170.182,6.818,1.0,82
1618,14,69,404.909,172.545,7.091,1.0,82
1618,14,70,405.182,173.364,7.0,1.0,82
1618,14,71,402.545,173.455,7.455,1.0,82
1618,14,72,400.545,172.636,7.818,1.0,82
1618,14,73,398.636,170.909,8.0,1.0,82
1618,14,74,396.545,168.545,8.091,1.0,82
1618,14,75,394.909,166.0,8.091,1.0,82
1618,14,76,394.818,163.545,8.091,1.0,82
1618,14,77,392.909,161.273,7.909,1.0,82
1618,14,78,392.818,159.0,7.636,1.0,82
1618,14,79,390.455,157.545,7.455,1.0,82
1618,14,80,388.182,155.455,7.364,1.0,82
1618,14,81,386.182,154.273,7.091,1.0,82
1618,14,82,384.636,153.273,6.818,1.0,82
1618,14,83,383.364,151.455,6.545,1.0,82
1618,14,84,382.818,149.818,6.364,1.0,82
1618,14,85,381.455,148.909,6.273,1.0,82
1618,14,86,381.273,148.182,6.364,1.0,82
1618,14,87,380.909,148.818,6.091,1.0,82
1618,14,88,376.818,153.727,6.364,1.0,82
1618,14,89,373.818,157.364,6.727,1.0,82
1618,14,90,370.273,159.636,7.273,1.0,82
1618,14,91,366.273,161.727,7.909,1.0,82
1618,14,92,366.545,160.818,7.909,1.0,82
1618,14,93,366.545,161.545,7.727,1.0,82
1618,14,94,367.273,161.091,7.818,1.0,82
1618,14,95,366.636,161.0,8.0,1.0,82
1867,18,18,201.455,252.636,1.091,1.0,82
1867,18,19,201.182,252.273,0.909,1.0,82
1867,18,20,196.364,255.182,0.727,1.0,82
1867,18,21,191.909,257.818,0.636,1.0,82
1867,18,22,187.727,259.455,0.455,1.0,82
1867,18,23,187.364,260.455,0.273,1.0,82
1867,18,24,182.455,262.182,0.0,1.0,82
1867,18,25,176.727,263.909,-0.273,1.0,82
1867,18,26,172.273,265.909,-0.636,1.0,82
1867,18,27,172.0,265.545,-0.545,1.0,82
1867,18,28,172.455,264.455,-0.455,1.0,82
1867,18,29,172.455,264.636,-0.364,1.0,82
1867,18,30,172.545,264.273,-0.364,1.0,82
1867,18,31,171.727,264.455,-0.182,1.0,82
1867,18,32,165.273,266.909,-0.182,1.0,82
1867,18,33,160.182,269.636,0.364,1.0,82
1867,18,34,154.909,274.0,0.636,1.0,82
1867,18,35,154.091,273.727,0.545,1.0,82
1867,18,36,152.727,274.273,0.545,1.0,82
1867,18,37,151.727,274.727,0.545,1.0,82
1867,18,38,151.545,275.636,0.455,1.0,82
1867,18,39,150.818,275.091,0.545,1.0,82
1867,18,40,150.909,275.0,0.636,1.0,82
1867,18,41,150.545,274.182,0.455,1.0,82
1867,18,42,150.182,274.364,0.455,1.0,82
1867,18,43,150.636,273.273,0.545,1.0,82
1867,18,44,145.091,275.545,0.727,1.0,82
1867,18,45,139.727,277.909,0.727,1.0,82
1867,18,46,135.364,280.182,1.091,1.0,82
1867,18,47,132.091,281.273,1.273,1.0,82
1867,18,48,129.182,282.545,1.727,1.0,82
1867,18,49,128.455,281.818,1.636,1.0,82
1867,18,50,128.455,281.273,1.909,1.0,82
1867,18,51,122.455,282.091,1.636,1.0,82
1867,18,52,117.909,282.909,1.636,1.0,82
1867,18,53,118.0,283.091,1.545,1.0,82
1867,18,54,117.818,283.273,1.727,1.0,82
1867,18,55,113.091,288.0,2.091,1.0,82
1867,18,56,109.364,293.364,2.455,1.0,82
1867,18,57,106.091,298.364,2.636,1.0,82
1867,18,58,102.182,302.182,3.091,1.0,82
1867,18,59,97.545,306.545,3.273,1.0,82
1867,18,60,93.364,312.0,3.455,1.0,82
1867,18,61,93.909,311.909,3.364,1.0,82
1867,18,62,94.273,312.818,3.545,1.0,82
1867,18,63,95.091,312.273,3.636,1.0,82
1867,18,64,96.091,312.364,3.545,1.0,82
1867,18,65,95.273,312.818,3.455,1.0,82
1867,18,66,94.636,313.0,3.727,1.0,82
1867,18,67,93.182,313.091,3.545,1.0,82
1867,18,68,93.091,313.091,3.636,1.0,82
1867,18,69,94.0,312.364,3.909,1.0,82
1867,18,70,93.273,312.818,4.182,1.0,82
1867,18,71,93.818,313.455,4.0,1.0,82
1867,18,72,94.091,312.818,3.909,1.0,82
1867,18,73,94.0,313.0,3.909,1.0,82
1867,18,74,93.909,313.455,4.091,1.0,82
1867,18,75,94.273,314.0,4.182,1.0,82
1867,18,76,94.727,314.636,4.182,1.0,82
1867,18,77,94.091,315.636,4.364,1.0,82
1867,18,78,95.182,315.182,4.455,1.0,82
1867,18,79,95.364,315.091,4.273,1.0,82
1867,18,80,95.182,315.0,4.273,1.0,82
1867,18,81,96.0,313.636,4.455,1.0,82
1867,18,82,96.455,314.545,4.364,1.0,82
1867,18,83,97.182,314.0,4.182,1.0,82
1867,18,84,96.273,313.727,4.182,1.0,82
1867,18,85,95.364,312.727,4.091,1.0,82
1867,18,86,94.636,312.182,4.273,1.0,82
1867,18,87,93.545,312.455,4.273,1.0,82
1867,18,88,93.455,313.091,4.364,1.0,82
1867,18,89,92.636,312.636,4.455,1.0,82
1867,18,90,88.091,315.727,4.636,1.0,82
1867,18,91,85.545,319.364,4.455,1.0,82
1867,18,92,84.273,321.909,4.273,1.0,82
1867,18,93,83.545,323.727,3.909,1.0,82
1867,18,94,83.909,326.182,3.636,1.0,82
1867,18,95,86.273,328.182,3.273,1.0,82
1867,18,96,89.273,330.727,3.091,1.0,82
1867,18,97,92.273,335.182,2.909,1.0,82
1867,18,98,95.455,339.455,2.909,1.0,82
1867,18,99,98.182,344.364,2.909,1.0,82
1758,21,21,59.455,451.182,-0.455,1.0,79
1758,21,22,58.091,451.727,0.182,1.0,79
1758,21,23,56.727,449.636,0.818,1.0,79
1758,21,24,56.182,446.273,1.273,1.0,79
1758,21,25,54.818,442.636,1.545,1.0,79
1758,21,26,53.273,438.455,1.818,1.0,79
1758,21,27,54.091,432.818,2.182,1.0,79
1758,21,28,52.727,427.636,2.545,1.0,79
1758,21,29,51.364,423.091,2.727,1.0,79
1758,21,30,50.182,418.909,2.909,1.0,79
1758,21,31,49.818,419.818,3.0,1.0,79
1758,21,32,50.545,419.727,3.0,1.0,79
1758,21,33,50.364,419.273,3.091,1.0,79
1758,21,34,49.455,418.727,3.182,1.0,79
1758,21,35,50.273,418.455,3.091,1.0,79
1758,21,36,50.091,418.545,3.273,1.0,79
1758,21,37,49.455,418.909,3.545,1.0,79
1758,21,38,50.091,419.091,3.455,1.0,79
1758,21,39,48.545,419.364,3.545,1.0,79
1758,21,40,48.636,419.182,3.364,1.0,79
1758,21,41,49.364,419.0,3.636,1.0,79
1758,21,42,48.909,419.182,3.727,1.0,79
1758,21,43,47.909,419.636,4.0,1.0,79
1758,21,44,47.727,419.636,4.091,1.0,79
1758,21,45,47.545,420.909,4.182,1.0,79
1758,21,46,47.455,421.0,4.182,1.0,79
1758,21,47,47.0,421.364,4.182,1.0,79
1758,21,48,47.273,421.455,4.273,1.0,79
1758,21,49,46.455,420.545,4.182,1.0,79
1758,21,50,46.909,420.364,4.455,1.0,79
1758,21,51,47.545,420.545,4.182,1.0,79
1758,21,52,47.727,420.727,4.364,1.0,79
1758,21,53,47.636,420.455,4.364,1.0,79
1758,21,54,47.545,420.636,4.364,1.0,79
1758,21,55,46.818,421.455,4.273,1.0,79
1758,21,56,46.727,421.909,4.364,1.0,79
1758,21,57,46.818,421.545,4.273,1.0,79
1758,21,58,47.182,421.091,4.455,1.0,79
1758,21,59,46.727,422.182,4.273,1.0,79
1758,21,60,46.273,421.636,4.091,1.0,79
1758,21,61,45.727,421.636,3.818,1.0,79
1758,21,62,46.091,420.909,4.0,1.0,79
1758,21,63,47.0,421.273,4.0,1.0,79
1758,21,64,47.909,421.455,3.909,1.0,79
1758,21,65,43.273,425.727,4.091,1.0,79
1758,21,66,38.545,429.909,4.364,1.0,79
1758,21,67,34.182,433.182,4.273,1.0,79
1758,21,68,30.0,436.636,4.273,1.0,79
1758,21,69,25.545,441.909,4.273,1.0,79
1758,21,70,22.091,446.636,4.455,1.0,79
1758,21,71,19.0,452.0,4.455,1.0,79
1758,21,72,16.091,456.455,4.364,1.0,79
1758,21,73,12.909,460.273,3.909,1.0,79
1758,21,74,10.727,463.818,3.545,1.0,79
1758,21,75,9.727,466.909,3.455,1.0,79
1758,21,76,9.545,470.545,3.636,1.0,79
1758,21,77,9.182,474.818,3.636,1.0,79
1758,21,78,10.273,479.091,3.545,1.0,79
1758,21,79,9.818,482.455,3.909,1.0,79
1758,21,80,8.909,484.273,4.091,1.0,79
1758,21,81,7.909,486.545,4.455,1.0,79
1758,21,82,7.818,488.273,4.818,1.0,79
1758,21,83,8.091,490.545,5.273,1.0,79
1758,21,84,7.818,492.455,5.727,1.0,79
1758,21,85,7.636,495.273,6.091,1.0,79
1758,21,86,5.727,497.182,6.455,1.0,79
1758,21,87,5.364,496.727,6.545,1.0,79
1758,21,88,5.182,497.182,6.455,1.0,79
1758,21,89,5.364,496.636,6.455,1.0,79
1758,21,90,5.0,496.818,6.273,1.0,79
1758,21,91,5.182,497.545,6.364,1.0,79
1758,21,92,5.818,497.636,6.545,1.0,79
1758,21,93,5.909,497.818,6.636,1.0,79
1758,21,94,5.182,498.818,6.727,1.0,79
1758,21,95,6.0,497.909,6.727,1.0,79
1758,21,96,6.273,498.364,6.636,1.0,79
1758,21,97,5.727,497.182,6.545,1.0,79
1758,21,98,5.909,497.455,6.455,1.0,79
1758,21,99,5.545,498.0,6.364,1.0,79
1165,6,6,489.818,127.909,0.0,1.0,78
1165,6,7,489.091,128.273,0.091,1.0,78
1165,6,8,487.818,128.545,0.273,1.0,78
1165,6,9,487.545,129.364,0.364,1.0,78
1165,6,10,487.727,129.273,0.545,1.0,78
1165,6,11,488.364,129.455,0.818,1.0,78
1165,6,12,488.909,129.455,1.0,1.0,78
1165,6,13,487.636,128.273,0.909,1.0,78
1165,6,14,487.727,127.091,1.0,1.0,78
1165,6,15,487.909,127.727,1.0,1.0,78
1165,6,16,487.818,127.364,0.818,1.0,78
1165,6,17,484.273,132.545,1.091,1.0,78
1165,6,18,481.273,137.545,1.727,1.0,78
1165,6,19,482.364,138.636,1.455,1.0,78
1165,6,20,482.545,138.182,1.636,1.0,78
1165,6,21,482.455,138.909,1.909,1.0,78
1165,6,22,482.636,138.364,1.727,1.0,78
1165,6,23,483.455,138.818,1.636,1.0,78
1165,6,24,483.182,138.909,1.545,1.0,78
1165,6,25,483.455,139.818,1.727,1.0,78
1165,6,26,483.091,139.091,1.818,1.0,78
1165,6,27,483.091,137.636,1.636,1.0,78
1165,6,28,483.0,138.091,1.364,1.0,78
1165,6,29,483.0,137.455,1.364,1.0,78
1165,6,30,482.545,137.364,1.545,1.0,78
1165,6,31,482.273,138.727,1.455,1.0,78
1165,6,32,482.545,138.273,1.545,1.0,78
1165,6,33,482.182,138.455,1.364,1.0,78
1165,6,34,482.364,138.455,1.455,1.0,78
1165,6,35,483.455,139.273,1.273,1.0,78
1165,6,36,483.273,138.818,1.364,1.0,78
1165,6,37,482.636,138.545,1.364,1.0,78
1165,6,38,483.636,138.0,1.273,1.0,78
1165,6,39,477.727,141.545,1.273,1.0,78
1165,6,40,477.909,142.182,0.909,1.0,78
1165,6,41,478.091,141.0,0.727,1.0,78
1165,6,42,477.091,141.364,0.727,1.0,78
1165,6,43,476.091,141.636,0.636,1.0,78
1165,6,44,475.727,141.455,0.727,1.0,78
1165,6,45,474.909,141.0,0.818,1.0,78
1165,6,46,474.636,140.818,0.636,1.0,78
1165,6,47,474.909,140.455,0.455,1.0,78
1165,6,48,473.909,140.273,0.545,1.0,78
1165,6,49,474.364,139.545,0.364,1.0,78
1165,6,50,474.636,140.273,0.636,1.0,78
1165,6,51,474.182,140.182,1.0,1.0,78
1165,6,52,470.091,142.455,0.909,1.0,78
1165,6,53,465.455,145.0,1.0,1.0,78
1165,6,54,461.818,148.091,1.364,1.0,78
1165,6,55,459.091,150.091,2.091,1.0,78
1165,6,56,454.545,151.364,3.273,1.0,78
1165,6,57,450.545,153.455,4.091,1.0,78
1165,6,58,447.182,154.727,5.091,1.0,78
1165,6,59,445.636,155.091,5.182,1.0,78
1165,6,60,446.273,154.364,5.0,1.0,78
1165,6,61,446.182,154.273,5.0,1.0,78
1165,6,62,445.727,153.909,5.182,1.0,78
1165,6,63,445.545,153.818,5.545,1.0,78
1165,6,64,447.182,153.909,5.364,1.0,78
1165,6,65,447.364,153.636,5.273,1.0,78
1165,6,66,448.273,153.818,5.364,1.0,78
1165,6,67,448.727,154.091,5.364,1.0,78
1165,6,68,449.364,153.636,5.273,1.0,78
1165,6,69,448.636,152.909,5.273,1.0,78
1165,6,70,447.909,152.909,5.0,1.0,78
1165,6,71,448.727,152.636,5.0,1.0,78
1165,6,72,448.909,154.182,5.0,1.0,78
1165,6,73,448.818,154.818,4.909,1.0,78
1165,6,74,449.364,154.273,4.818,1.0,78
1165,6,75,448.909,154.727,4.909,1.0,78
1165,6,76,448.364,153.909,4.818,1.0,78
1165,6,77,448.818,154.0,4.909,1.0,78
1165,6,78,448.636,154.727,4.909,1.0,78
1165,6,79,449.0,154.909,5.0,1.0,78
1165,6,80,449.364,154.818,5.091,1.0,78
1165,6,81,449.545,154.545,4.818,1.0,78
1165,6,82,449.091,154.273,4.909,1.0,78
1165,6,83,449.909,154.545,5.091,1.0,78
1087,4,4,176.636,218.636,0.909,1.0,77
1087,4,5,177.0,217.545,0.818,1.0,77
1087,4,6,176.091,217.0,0.818,1.0,77
1087,4,7,175.909,217.273,0.727,1.0,77
1087,4,8,175.091,216.545,0.727,1.0,77
1087,4,9,175.091,216.455,0.818,1.0,77
1087,4,10,175.727,215.455,0.818,1.0,77
1087,4,11,176.455,215.636,0.818,1.0,77
1087,4,12,176.545,215.364,0.545,1.0,77
1087,4,13,176.545,215.727,0.455,1.0,77
1087,4,14,177.182,214.909,0.818,1.0,77
1087,4,15,171.909,220.273,1.364,1.0,77
1087,4,16,165.909,225.0,1.636,1.0,77
1087,4,17,161.818,229.273,1.909,1.0,77
1087,4,18,157.727,233.182,2.364,1.0,77
1087,4,19,154.455,236.273,2.818,1.0,77
1087,4,20,151.636,239.727,3.273,1.0,77
1087,4,21,149.091,244.636,3.545,1.0,77
1087,4,22,145.818,248.273,3.818,1.0,77
1087,4,23,143.455,251.455,4.091,1.0,77
1087,4,24,142.545,252.182,4.182,1.0,77
1087,4,25,143.818,252.182,4.091,1.0,77
1087,4,26,136.818,253.0,3.636,1.0,77
1087,4,27,137.182,252.636,3.545,1.0,77
1087,4,28,137.545,253.636,3.727,1.0,77
1087,4,29,138.182,254.455,3.636,1.0,77
1087,4,30,138.273,254.818,3.727,1.0,77
1087,4,31,137.636,254.636,3.818,1.0,77
1087,4,32,138.0,255.818,4.0,1.0,77
1087,4,33,138.364,254.818,4.0,1.0,77
1087,4,34,138.182,254.636,3.727,1.0,77
1087,4,35,139.091,255.909,3.727,1.0,77
1087,4,36,134.455,260.364,4.0,1.0,77
1087,4,37,130.818,263.182,4.455,1.0,77
1087,4,38,127.091,266.364,4.727,1.0,77
1087,4,39,122.545,269.364,5.0,1.0,77
1087,4,40,117.545,271.364,5.273,1.0,77
1087,4,41,113.545,272.909,5.545,1.0,77
1087,4,42,110.545,274.636,5.455,1.0,77
1087,4,43,108.273,278.0,5.273,1.0,77
1087,4,44,105.636,282.0,5.273,1.0,77
1087,4,45,103.818,286.727,5.545,1.0,77
1087,4,46,103.909,286.0,5.091,1.0,77
1087,4,47,105.0,285.182,5.0,1.0,77
1087,4,48,105.0,284.545,4.818,1.0,77
1087,4,49,104.545,284.182,4.727,1.0,77
1087,4,50,104.364,284.636,4.636,1.0,77
1087,4,51,104.0,285.364,4.545,1.0,77
1087,4,52,103.364,285.364,4.455,1.0,77
1087,4,53,102.636,286.182,4.273,1.0,77
1087,4,54,102.091,285.909,4.273,1.0,77
1087,4,55,102.909,286.273,4.182,1.0,77
1087,4,56,102.818,285.818,4.455,1.0,77
1087,4,57,103.909,286.0,4.545,1.0,77
1087,4,58,105.455,286.0,4.818,1.0,77
1087,4,59,105.545,286.636,5.091,1.0,77
1087,4,60,104.364,287.0,5.182,1.0,77
1087,4,61,103.273,287.364,5.182,1.0,77
1087,4,62,103.364,288.182,5.182,1.0,77
1087,4,63,103.364,288.273,5.0,1.0,77
1087,4,64,102.727,287.545,4.818,1.0,77
1087,4,65,103.273,287.727,4.727,1.0,77
1087,4,66,103.364,288.818,4.455,1.0,77
1087,4,67,104.273,288.636,4.545,1.0,77
1087,4,68,104.545,289.364,4.818,1.0,77
1087,4,69,104.636,289.545,4.727,1.0,77
1087,4,70,104.0,289.091,4.909,1.0,77
1087,4,71,103.364,289.455,5.0,1.0,77
1087,4,72,103.909,289.364,4.909,1.0,77
1087,4,73,103.545,289.182,4.818,1.0,77
1087,4,74,103.636,288.727,4.818,1.0,77
1087,4,75,103.545,288.0,4.818,1.0,77
1087,4,76,104.091,288.455,4.727,1.0,77
1087,4,77,103.818,288.727,4.636,1.0,77
1087,4,78,103.273,287.727,4.545,1.0,77
1087,4,79,102.636,287.364,4.818,1.0,77
1087,4,80,102.818,286.455,4.727,1.0,77
1502,12,12,414.091,339.091,6.727,1.0,77
1502,12,13,413.455,339.091,6.818,1.0,77
1502,12,14,413.182,338.182,6.636,1.0,77
1502,12,15,413.0,338.273,6.727,1.0,77
1502,12,16,412.364,337.364,6.727,1.0,77
1502,12,17,407.273,341.364,6.818,1.0,77
1502,12,18,407.545,341.545,7.091,1.0,77
1502,12,19,402.636,345.545,7.182,1.0,77
1502,12,20,402.909,345.182,7.182,1.0,77
1502,12,21,402.909,344.818,7.0,1.0,77
1502,12,22,402.545,345.364,7.091,1.0,77
1502,12,23,402.909,344.364,7.091,1.0,77
1502,12,24,397.727,346.727,6.818,1.0,77
1502,12,25,392.545,349.273,6.455,1.0,77
1502,12,26,387.0,351.545,6.0,1.0,77
1502,12,27,381.727,354.091,5.636,1.0,77
1502,12,28,376.727,354.909,5.545,1.0,77
1502,12,29,376.818,354.182,5.727,1.0,77
1502,12,30,377.091,355.0,5.818,1.0,77
1502,12,31,376.636,355.636,5.727,1.0,77
1502,12,32,377.727,355.909,5.727,1.0,77
1502,12,33,377.909,356.364,5.545,1.0,77
1502,12,34,378.545,355.818,5.455,1.0,77
1502,12,35,378.364,354.818,5.545,1.0,77
1502,12,36,378.818,354.909,5.545,1.0,77
1502,12,37,379.273,354.455,5.818,1.0,77
1502,12,38,379.0,355.091,5.727,1.0,77
1502,12,39,380.364,355.273,5.455,1.0,77
1502,12,40,380.545,356.0,5.455,1.0,77
1502,12,41,381.909,356.636,5.364,1.0,77
1502,12,42,375.909,360.727,5.636,1.0,77
1502,12,43,370.727,364.545,5.455,1.0,77
1502,12,44,365.818,367.818,5.455,1.0,77
1502,12,45,360.818,371.091,5.727,1.0,77
1502,12,46,357.364,374.455,6.091,1.0,77
1502,12,47,354.364,377.636,6.545,1.0,77
1502,12,48,351.273,381.636,7.182,1.0,77
1502,12,49,347.818,384.909,7.727,1.0,77
1502,12,50,343.273,386.818,8.091,1.0,77
1502,12,51,338.909,388.727,8.545,1.0,77
1502,12,52,334.273,391.455,9.273,1.0,77
1502,12,53,328.636,393.727,9.727,1.0,77
1502,12,54,327.364,392.818,9.455,1.0,77
1502,12,55,327.182,392.909,9.364,1.0,77
1502,12,56,327.727,393.455,9.455,1.0,77
1502,12,57,327.455,394.364,9.364,1.0,77
1502,12,58,327.545,395.455,9.273,1.0,77
1502,12,59,327.545,394.909,9.182,1.0,77
1502,12,60,327.636,394.364,9.091,1.0,77
1502,12,61,328.091,394.818,8.909,1.0,77
1502,12,62,327.909,394.545,8.727,1.0,77
1502,12,63,328.636,394.909,8.636,1.0,77
1502,12,64,322.636,397.0,8.636,1.0,77
1502,12,65,322.273,396.545,8.636,1.0,77
1502,12,66,323.364,396.273,8.636,1.0,77
1502,12,67,323.273,397.0,8.727,1.0,77
1502,12,68,317.364,398.091,8.909,1.0,77
1502,12,69,312.0,401.0,8.909,1.0,77
1502,12,70,307.091,403.455,9.091,1.0,77
1502,12,71,307.091,402.455,9.0,1.0,77
1502,12,72,307.455,402.273,9.182,1.0,77
1502,12,73,307.273,401.818,9.364,1.0,77
1502,12,74,307.727,401.909,9.182,1.0,77
1502,12,75,308.727,401.818,9.091,1.0,77
1502,12,76,307.818,401.727,9.273,1.0,77
1502,12,77,308.182,401.182,9.364,1.0,77
1502,12,78,308.091,401.0,9.364,1.0,77
1502,12,79,302.455,402.455,9.091,1.0,77
1502,12,80,296.0,403.545,8.909,1.0,77
1502,12,81,291.0,405.273,8.545,1.0,77
1502,12,82,285.727,406.455,7.727,1.0,77
1502,12,83,280.545,408.273,7.364,1.0,77
1502,12,84,276.091,408.636,6.545,1.0,77
1502,12,85,276.909,407.909,6.545,1.0,77
1502,12,86,277.091,408.091,6.545,1.0,77
1502,12,87,278.0,408.182,6.636,1.0,77
1502,12,88,278.182,408.364,6.636,1.0,77
2130,23,23,472.455,51.727,6.273,1.0,77
2130,23,24,471.273,51.818,6.182,1.0,77
2130,23,25,471.455,51.091,6.091,1.0,77
2130,23,26,471.273,51.636,6.182,1.0,77
2130,23,27,471.182,50.909,6.091,1.0,77
2130,23,28,471.545,50.636,6.091,1.0,77
2130,23,29,471.0,50.545,6.182,1.0,77
2130,23,30,470.909,50.364,6.091,1.0,77
2130,23,31,471.455,49.364,6.273,1.0,77
2130,23,32,472.091,50.0,6.273,1.0,77
2130,23,33,472.0,49.455,6.273,1.0,77
2130,23,34,471.636,49.636,6.455,1.0,77
2130,23,35,471.182,49.273,6.545,1.0,77
2130,23,36,470.545,49.273,6.364,1.0,77
2130,23,37,464.455,51.364,6.273,1.0,77
2130,23,38,463.364,51.364,6.091,1.0,77
2130,23,39,463.182,51.273,6.091,1.0,77
2130,23,40,463.636,52.182,6.182,1.0,77
2130,23,41,463.364,52.182,6.091,1.0,77
2130,23,42,462.727,51.636,6.091,1.0,77
2130,23,43,463.545,51.273,6.182,1.0,77
2130,23,44,462.273,51.364,6.182,1.0,77
2130,23,45,461.909,51.273,5.909,1.0,77
2130,23,46,461.182,51.0,5.909,1.0,77
2130,23,47,460.636,51.273,5.909,1.0,77
2130,23,48,460.455,51.273,5.909,1.0,77
2130,23,49,455.0,55.818,5.909,1.0,77
2130,23,50,448.364,60.455,6.182,1.0,77
2130,23,51,442.818,65.455,6.182,1.0,77
2130,23,52,437.182,68.909,6.182,1.0,77
2130,23,53,431.636,73.091,6.273,1.0,77
2130,23,54,425.091,77.273,6.273,1.0,77
2130,23,55,425.0,76.909,6.273,1.0,77
2130,23,56,425.182,76.545,6.364,1.0,77
2130,23,57,426.091,76.091,6.0,1.0,77
2130,23,58,426.364,76.091,6.091,1.0,77
2130,23,59,426.182,77.182,6.182,1.0,77
2130,23,60,426.273,76.909,5.909,1.0,77
2130,23,61,426.182,76.182,6.182,1.0,77
2130,23,62,426.091,75.909,6.182,1.0,77
2130,23,63,426.727,76.182,6.273,1.0,77
2130,23,64,428.364,76.727,6.091,1.0,77
2130,23,65,427.727,76.727,6.0,1.0,77
2130,23,66,428.0,76.273,6.091,1.0,77
2130,23,67,427.364,76.0,6.182,1.0,77
2130,23,68,426.364,75.455,6.364,1.0,77
2130,23,69,426.455,76.091,6.364,1.0,77
2130,23,70,427.182,76.455,6.364,1.0,77
2130,23,71,426.818,77.0,6.455,1.0,77
2130,23,72,426.727,77.636,6.455,1.0,77
2130,23,73,426.091,78.727,6.545,1.0,77
2130,23,74,426.273,78.0,6.545,1.0,77
