ID,t_starting,t,x,y,z,intensity,track_length
150,0,7,235.364,466.455,5.455,1.0,70
150,0,8,234.0,467.091,5.545,1.0,70
150,0,9,230.0,472.364,5.909,1.0,70
150,0,10,226.818,477.455,6.273,1.0,70
150,0,11,222.091,481.909,6.636,1.0,70
150,0,12,218.091,486.091,6.818,1.0,70
150,0,13,218.182,486.091,6.909,1.0,70
150,0,14,217.364,487.545,6.727,1.0,70
150,0,15,218.545,487.182,6.727,1.0,70
150,0,16,218.182,486.182,6.636,1.0,70
150,0,17,218.818,486.455,6.909,1.0,70
150,0,18,219.364,487.182,6.818,1.0,70
150,0,19,218.909,486.364,6.636,1.0,70
150,0,20,218.455,486.091,6.818,1.0,70
150,0,21,219.636,485.545,7.0,1.0,70
150,0,22,220.0,487.182,7.0,1.0,70
150,0,23,219.545,486.091,7.182,1.0,70
150,0,24,220.0,485.455,7.091,1.0,70
150,0,25,221.0,486.091,7.182,1.0,70
150,0,26,220.273,485.909,7.182,1.0,70
150,0,27,221.0,486.273,7.273,1.0,70
150,0,28,220.727,486.636,7.364,1.0,70
150,0,29,220.818,486.727,7.364,1.0,70
150,0,30,220.545,485.727,7.364,1.0,70
150,0,31,220.909,485.182,7.545,1.0,70
150,0,32,220.727,485.182,7.545,1.0,70
150,0,33,220.727,485.818,7.545,1.0,70
150,0,34,220.273,485.818,7.909,1.0,70
150,0,35,219.909,485.091,8.0,1.0,70
150,0,36,220.636,484.455,7.818,1.0,70
150,0,37,220.455,484.545,7.818,1.0,70
150,0,38,220.545,484.727,8.091,1.0,70
150,0,39,220.364,485.636,8.182,1.0,70
150,0,40,219.273,485.818,8.455,1.0,70
150,0,41,218.909,485.455,8.727,1.0,70
150,0,42,219.273,485.364,8.818,1.0,70
150,0,43,219.455,484.545,9.091,1.0,70
150,0,44,220.182,485.0,9.182,1.0,70
150,0,45,220.909,485.636,9.182,1.0,70
150,0,46,221.545,484.818,9.091,1.0,70
150,0,47,220.909,484.636,9.273,1.0,70
150,0,48,220.545,484.273,9.0,1.0,70
150,0,49,220.636,484.727,9.091,1.0,70
150,0,50,220.545,485.091,9.0,1.0,70
150,0,51,219.818,484.455,9.091,1.0,70
150,0,52,218.455,483.636,9.273,1.0,70
150,0,53,219.091,483.273,9.364,1.0,70
150,0,54,218.636,482.545,9.182,1.0,70
150,0,55,217.818,482.909,9.182,1.0,70
150,0,56,217.818,483.545,9.273,1.0,70
150,0,57,216.818,484.091,9.0,1.0,70
150,0,58,216.0,483.455,9.0,1.0,70
150,0,59,216.909,483.364,8.909,1.0,70
150,0,60,215.818,484.0,8.727,1.0,70
150,0,61,215.818,484.0,8.909,1.0,70
150,0,62,215.273,483.364,8.727,1.0,70
150,0,63,215.0,482.909,8.909,1.0,70
150,0,64,215.727,483.909,8.909,1.0,70
150,0,65,215.0,483.182,9.091,1.0,70
150,0,66,209.818,485.182,8.455,1.0,70
150,0,67,205.909,488.455,8.182,1.0,70
150,0,68,199.909,491.818,8.091,1.0,70
150,0,69,195.545,495.0,7.818,1.0,70
240,6,6,509.091,221.364,3.364,1.0,69
240,6,7,505.0,223.455,3.727,1.0,69
240,6,8,502.636,225.091,4.182,1.0,69
240,6,9,501.545,227.545,4.455,1.0,69
240,6,10,501.545,229.182,4.818,1.0,69
240,6,11,500.727,232.455,5.364,1.0,69
240,6,12,501.182,236.364,6.364,1.0,69
240,6,13,502.909,239.091,6.909,1.0,69
240,6,14,504.909,243.091,7.636,1.0,69
240,6,15,506.0,246.0,8.364,1.0,69
240,6,16,504.818,245.364,8.636,1.0,69
240,6,17,504.364,245.545,8.636,1.0,69
240,6,18,500.091,248.273,8.727,1.0,69
240,6,19,496.545,250.273,8.909,1.0,69
240,6,20,492.818,251.818,9.182,1.0,69
240,6,21,489.364,255.0,9.0,1.0,69
240,6,22,488.091,255.727,9.0,1.0,69
240,6,23,486.636,256.364,8.909,1.0,69
240,6,24,487.545,256.636,8.818,1.0,69
240,6,25,488.273,256.818,9.0,1.0,69
240,6,26,488.455,256.0,9.091,1.0,69
240,6,27,488.545,255.727,9.091,1.0,69
240,6,28,488.909,255.091,9.182,1.0,69
240,6,29,488.727,255.455,8.818,1.0,69
240,6,30,489.091,254.636,8.818,1.0,69
240,6,31,489.909,253.818,9.091,1.0,69
240,6,32,489.909,254.636,9.091,1.0,69
240,6,33,489.091,254.727,9.182,1.0,69
240,6,34,490.0,254.909,9.091,1.0,69
240,6,35,489.545,254.636,9.0,1.0,69
240,6,36,489.545,254.909,9.091,1.0,69
240,6,37,489.545,255.364,9.182,1.0,69
240,6,38,489.091,255.545,8.909,1.0,69
240,6,39,487.182,256.091,9.0,1.0,69
240,6,40,485.545,256.818,8.909,1.0,69
240,6,41,484.727,258.545,9.091,1.0,69
240,6,42,479.182,262.818,8.909,1.0,69
240,6,43,478.364,262.364,8.636,1.0,69
240,6,44,478.091,262.909,8.636,1.0,69
240,6,45,477.727,262.636,8.727,1.0,69
240,6,46,477.273,262.727,8.455,1.0,69
240,6,47,476.818,262.818,8.182,1.0,69
240,6,48,476.182,264.455,8.182,1.0,69
240,6,49,470.091,267.909,8.455,1.0,69
240,6,50,464.727,270.636,8.636,1.0,69
240,6,51,459.727,274.0,8.909,1.0,69
240,6,52,454.182,275.545,9.0,1.0,69
240,6,53,454.727,275.545,9.0,1.0,69
240,6,54,455.636,275.182,8.909,1.0,69
240,6,55,456.818,274.636,8.818,1.0,69
240,6,56,457.091,274.636,9.0,1.0,69
240,6,57,457.364,275.091,9.091,1.0,69
240,6,58,455.909,274.727,9.0,1.0,69
240,6,59,456.545,273.909,9.0,1.0,69
240,6,60,451.273,276.545,9.273,1.0,69
240,6,61,446.545,278.727,9.273,1.0,69
240,6,62,441.364,282.0,9.182,1.0,69
240,6,63,437.818,284.545,8.909,1.0,69
240,6,64,438.364,285.364,9.091,1.0,69
240,6,65,438.273,284.545,9.091,1.0,69
240,6,66,438.273,284.273,9.273,1.0,69
240,6,67,438.636,283.545,9.182,1.0,69
240,6,68,439.455,283.364,9.0,1.0,69
240,6,69,440.182,282.545,9.091,1.0,69
240,6,70,440.0,282.909,9.0,1.0,69
240,6,71,441.273,282.909,9.182,1.0,69
240,6,72,441.273,282.182,9.182,1.0,69
240,6,73,434.545,284.182,8.636,1.0,69
240,6,74,427.364,285.182,8.273,1.0,69
537,4,4,216.0,43.636,1.364,1.0,68
537,4,5,215.727,44.818,1.364,1.0,68
537,4,6,215.455,43.636,1.455,1.0,68
537,4,7,215.455,43.636,1.727,1.0,68
537,4,8,216.636,44.091,1.818,1.0,68
537,4,9,212.727,49.182,2.091,1.0,68
537,4,10,209.091,54.545,2.273,1.0,68
537,4,11,208.909,55.545,2.364,1.0,68
537,4,12,208.909,55.545,2.182,1.0,68
537,4,13,208.636,56.0,2.182,1.0,68
537,4,14,208.818,56.727,2.364,1.0,68
537,4,15,209.273,55.909,2.182,1.0,68
537,4,16,209.273,55.727,2.091,1.0,68
537,4,17,209.545,55.273,2.273,1.0,68
537,4,18,209.364,55.909,2.273,1.0,68
537,4,19,209.455,55.909,2.364,1.0,68
537,4,20,209.364,56.364,2.273,1.0,68
537,4,21,209.182,56.091,2.273,1.0,68
537,4,22,209.636,55.545,2.364,1.0,68
537,4,23,209.545,56.0,2.273,1.0,68
537,4,24,209.182,55.727,2.182,1.0,68
537,4,25,209.0,56.273,2.091,1.0,68
537,4,26,208.818,55.727,1.818,1.0,68
537,4,27,208.455,55.364,1.818,1.0,68
537,4,28,208.818,56.182,1.727,1.0,68
537,4,29,209.273,56.727,1.727,1.0,68
537,4,30,209.636,56.818,1.727,1.0,68
537,4,31,208.727,56.545,1.727,1.0,68
537,4,32,208.909,56.818,1.727,1.0,68
537,4,33,208.727,56.091,1.818,1.0,68
537,4,34,208.091,55.0,2.091,1.0,68
537,4,35,208.182,55.727,2.091,1.0,68
537,4,36,208.818,55.636,2.0,1.0,68
537,4,37,207.455,55.273,2.182,1.0,68
537,4,38,208.0,54.909,2.364,1.0,68
537,4,39,207.818,54.636,2.0,1.0,68
537,4,40,207.727,55.0,1.818,1.0,68
537,4,41,208.0,54.909,1.455,1.0,68
537,4,42,208.0,55.091,1.545,1.0,68
537,4,43,207.455,54.909,1.636,1.0,68
537,4,44,207.455,55.455,1.818,1.0,68
537,4,45,206.818,55.364,1.818,1.0,68
537,4,46,206.091,54.455,1.909,1.0,68
537,4,47,206.909,55.818,1.909,1.0,68
537,4,48,207.273,56.273,1.909,1.0,68
537,4,49,206.818,56.273,1.909,1.0,68
537,4,50,206.909,57.455,1.909,1.0,68
537,4,51,206.727,59.091,2.091,1.0,68
537,4,52,206.818,59.091,2.091,1.0,68
537,4,53,207.273,59.182,2.182,1.0,68
537,4,54,207.364,58.455,2.0,1.0,68
537,4,55,206.818,56.909,1.909,1.0,68
537,4,56,206.636,56.636,1.909,1.0,68
537,4,57,206.364,57.091,1.818,1.0,68
537,4,58,205.636,57.455,1.818,1.0,68
537,4,59,205.909,57.818,1.727,1.0,68
537,4,60,206.273,57.364,1.727,1.0,68
537,4,61,205.727,56.909,1.818,1.0,68
537,4,62,206.273,57.273,1.818,1.0,68
537,4,63,205.727,56.727,1.636,1.0,68
537,4,64,205.909,57.364,1.636,1.0,68
537,4,65,204.909,57.091,1.636,1.0,68
537,4,66,205.636,57.545,1.727,1.0,68
537,4,67,206.0,57.909,1.545,1.0,68
537,4,68,206.545,57.273,1.545,1.0,68
537,4,69,207.0,59.182,1.636,1.0,68
537,4,70,206.455,59.364,1.545,1.0,68
537,4,71,206.455,59.545,1.636,1.0,68
812,19,19,510.091,313.455,6.091,1.0,68
812,19,20,503.0,315.818,6.091,1.0,68
812,19,21,496.273,319.091,5.636,1.0,68
812,19,22,489.727,321.455,5.636,1.0,68
812,19,23,483.545,324.091,5.364,1.0,68
812,19,24,477.364,326.636,5.182,1.0,68
812,19,25,470.636,330.636,5.0,1.0,68
812,19,26,463.273,334.0,4.818,1.0,68
812,19,27,462.273,334.182,4.818,1.0,68
812,19,28,463.091,333.727,4.818,1.0,68
812,19,29,462.273,333.727,4.818,1.0,68
812,19,30,463.273,333.727,4.909,1.0,68
812,19,31,462.818,334.0,4.818,1.0,68
812,19,32,458.455,336.818,4.909,1.0,68
812,19,33,456.727,336.727,4.909,1.0,68
812,19,34,456.909,337.364,4.909,1.0,68
812,19,35,457.273,337.818,5.0,1.0,68
812,19,36,458.364,338.091,5.091,1.0,68
812,19,37,457.273,339.273,4.909,1.0,68
812,19,38,456.636,339.818,4.818,1.0,68
812,19,39,455.909,339.909,4.909,1.0,68
812,19,40,456.455,340.0,4.909,1.0,68
812,19,41,456.455,339.364,5.0,1.0,68
812,19,42,455.727,339.636,4.909,1.0,68
812,19,43,454.545,339.727,5.091,1.0,68
812,19,44,456.182,339.909,5.0,1.0,68
812,19,45,457.727,339.636,5.0,1.0,68
812,19,46,458.273,339.455,5.0,1.0,68
812,19,47,458.273,339.182,4.909,1.0,68
812,19,48,458.727,338.818,4.727,1.0,68
812,19,49,458.636,339.182,5.0,1.0,68
812,19,50,459.0,339.273,5.091,1.0,68
812,19,51,454.636,342.727,5.455,1.0,68
812,19,52,450.818,345.364,6.0,1.0,68
812,19,53,451.182,345.182,6.091,1.0,68
812,19,54,451.273,345.455,6.364,1.0,68
812,19,55,446.455,347.273,6.636,1.0,68
812,19,56,446.545,346.455,6.545,1.0,68
812,19,57,446.0,346.364,6.455,1.0,68
812,19,58,446.273,345.636,6.455,1.0,68
812,19,59,445.636,344.273,6.364,1.0,68
812,19,60,446.091,344.636,6.545,1.0,68
812,19,61,446.0,346.0,6.364,1.0,68
812,19,62,446.727,345.545,6.091,1.0,68
812,19,63,446.0,345.545,6.182,1.0,68
812,19,64,445.818,345.273,6.182,1.0,68
812,19,65,446.0,346.0,6.182,1.0,68
812,19,66,446.364,346.0,6.364,1.0,68
812,19,67,442.273,347.636,6.091,1.0,68
812,19,68,438.273,349.727,5.818,1.0,68
812,19,69,437.818,351.0,6.0,1.0,68
812,19,70,437.455,350.636,5.909,1.0,68
812,19,71,437.182,351.273,6.0,1.0,68
812,19,72,437.455,351.273,5.818,1.0,68
812,19,73,438.091,352.182,5.909,1.0,68
812,19,74,437.091,352.0,5.909,1.0,68
812,19,75,436.455,352.273,5.909,1.0,68
812,19,76,436.182,353.273,5.636,1.0,68
812,19,77,436.0,353.364,5.545,1.0,68
812,19,78,437.636,353.091,5.455,1.0,68
812,19,79,432.818,357.182,5.273,1.0,68
812,19,80,433.273,357.091,5.182,1.0,68
812,19,81,427.818,360.455,5.455,1.0,68
812,19,82,421.909,363.091,5.909,1.0,68
812,19,83,417.0,366.545,6.364,1.0,68
812,19,84,412.273,369.818,6.636,1.0,68
812,19,85,408.182,371.182,6.636,1.0,68
812,19,86,403.455,370.818,6.455,1.0,68
1035,22,22,63.182,234.273,5.364,1.0,68
1035,22,23,63.091,234.091,5.364,1.0,68
1035,22,24,63.818,234.727,5.273,1.0,68
1035,22,25,64.364,234.727,5.364,1.0,68
1035,22,26,64.727,234.455,5.182,1.0,68
1035,22,27,64.545,234.364,5.182,1.0,68
1035,22,28,64.727,233.909,5.0,1.0,68
1035,22,29,63.727,233.727,5.0,1.0,68
1035,22,30,64.273,232.909,5.091,1.0,68
1035,22,31,64.0,232.273,5.091,1.0,68
1035,22,32,64.455,231.545,5.182,1.0,68
1035,22,33,61.273,235.364,5.182,1.0,68
1035,22,34,61.455,234.182,5.364,1.0,68
1035,22,35,63.182,234.727,5.273,1.0,68
1035,22,36,62.455,235.273,5.455,1.0,68
1035,22,37,62.818,236.545,5.455,1.0,68
1035,22,38,63.273,235.636,5.636,1.0,68
1035,22,39,63.091,236.455,5.909,1.0,68
1035,22,40,63.182,236.0,5.818,1.0,68
1035,22,41,58.091,238.909,5.727,1.0,68
1035,22,42,58.091,238.182,5.909,1.0,68
1035,22,43,57.455,238.091,5.909,1.0,68
1035,22,44,53.636,242.182,5.727,1.0,68
1035,22,45,53.091,241.818,5.727,1.0,68
1035,22,46,52.818,241.455,5.636,1.0,68
1035,22,47,52.909,241.727,5.909,1.0,68
1035,22,48,53.0,242.273,6.091,1.0,68
1035,22,49,53.545,241.455,6.091,1.0,68
1035,22,50,54.091,242.727,6.182,1.0,68
1035,22,51,53.364,243.0,6.0,1.0,68
1035,22,52,49.455,247.636,6.091,1.0,68
1035,22,53,49.0,248.909,6.182,1.0,68
1035,22,54,49.636,249.273,6.273,1.0,68
1035,22,55,49.818,249.909,6.091,1.0,68
1035,22,56,50.636,251.091,5.909,1.0,68
1035,22,57,50.545,251.091,6.091,1.0,68
1035,22,58,51.455,250.455,6.182,1.0,68
1035,22,59,51.273,250.727,6.273,1.0,68
1035,22,60,51.364,251.364,6.545,1.0,68
1035,22,61,45.909,255.273,6.636,1.0,68
1035,22,62,40.909,259.273,6.636,1.0,68
1035,22,63,42.091,257.545,6.636,1.0,68
1035,22,64,42.0,258.545,6.727,1.0,68
1035,22,65,42.0,258.636,6.909,1.0,68
1035,22,66,35.273,263.455,7.0,1.0,68
1035,22,67,29.909,267.727,6.909,1.0,68
1035,22,68,23.091,273.182,7.0,1.0,68
1035,22,69,17.727,277.364,7.091,1.0,68
1035,22,70,16.545,277.091,6.909,1.0,68
1035,22,71,17.0,277.273,6.636,1.0,68
1035,22,72,16.091,277.636,6.727,1.0,68
1035,22,73,15.909,277.636,6.727,1.0,68
1035,22,74,15.909,278.182,7.0,1.0,68
1035,22,75,16.273,278.455,6.909,1.0,68
1035,22,76,16.0,278.545,7.0,1.0,68
1035,22,77,16.818,278.273,7.0,1.0,68
1035,22,78,16.0,278.273,7.091,1.0,68
1035,22,79,16.364,278.182,6.909,1.0,68
1035,22,80,17.182,278.091,7.091,1.0,68
1035,22,81,17.273,278.455,7.0,1.0,68
1035,22,82,17.273,278.545,7.0,1.0,68
1035,22,83,13.455,280.273,6.545,1.0,68
1035,22,84,10.636,280.182,6.0,1.0,68
1035,22,85,10.273,280.636,6.0,1.0,68
1035,22,86,10.727,280.091,6.0,1.0,68
1035,22,87,11.182,279.909,5.818,1.0,68
1035,22,88,10.182,279.727,5.909,1.0,68
1035,22,89,10.545,279.364,6.0,1.0,68
633,7,7,167.909,102.273,5.818,1.0,67
633,7,8,167.909,101.636,5.727,1.0,67
633,7,9,167.545,101.636,5.636,1.0,67
633,7,10,167.091,101.455,5.636,1.0,67
633,7,11,168.636,101.273,5.455,1.0,67
633,7,12,167.455,100.545,5.364,1.0,67
633,7,13,167.818,99.727,5.091,1.0,67
633,7,14,167.545,99.727,5.0,1.0,67
633,7,15,167.091,99.545,4.909,1.0,67
633,7,16,167.182,99.727,4.909,1.0,67
633,7,17,166.818,100.273,4.818,1.0,67
633,7,18,166.455,99.727,4.545,1.0,67
633,7,19,165.909,99.818,4.455,1.0,67
633,7,20,166.455,99.545,4.455,1.0,67
633,7,21,166.182,100.273,4.273,1.0,67
633,7,22,166.0,99.273,4.455,1.0,67
633,7,23,166.273,99.545,4.273,1.0,67
633,7,24,166.182,99.818,4.273,1.0,67
633,7,25,166.182,101.0,4.273,1.0,67
633,7,26,166.273,100.545,4.273,1.0,67
633,7,27,166.818,100.727,4.364,1.0,67
633,7,28,167.0,101.636,4.273,1.0,67
633,7,29,167.0,101.091,4.364,1.0,67
633,7,30,166.909,101.727,4.273,1.0,67
633,7,31,167.818,101.455,4.455,1.0,67
633,7,32,166.091,101.0,4.364,1.0,67
633,7,33,166.636,102.0,4.455,1.0,67
633,7,34,165.455,102.273,4.364,1.0,67
633,7,35,165.364,101.727,4.091,1.0,67
633,7,36,164.545,100.909,4.091,1.0,67
633,7,37,165.182,101.273,3.909,1.0,67
633,7,38,165.273,100.909,3.727,1.0,67
633,7,39,160.364,104.273,4.182,1.0,67
633,7,40,154.727,107.818,4.727,1.0,67
633,7,41,155.545,108.091,4.818,1.0,67
633,7,42,156.545,107.455,4.818,1.0,67
633,7,43,157.091,107.818,5.0,1.0,67
633,7,44,156.273,107.909,5.0,1.0,67
633,7,45,153.091,112.909,5.182,1.0,67
633,7,46,150.182,116.273,5.364,1.0,67
633,7,47,145.182,119.727,5.636,1.0,67
633,7,48,141.0,124.636,6.0,1.0,67
633,7,49,137.0,128.364,6.273,1.0,67
633,7,50,132.636,132.636,6.364,1.0,67
633,7,51,133.0,133.091,6.182,1.0,67
633,7,52,133.0,133.182,6.091,1.0,67
633,7,53,132.727,134.364,5.818,1.0,67
633,7,54,133.182,135.455,5.727,1.0,67
633,7,55,131.636,135.364,5.909,1.0,67
633,7,56,131.455,135.545,5.909,1.0,67
633,7,57,131.273,134.636,6.0,1.0,67
633,7,58,132.091,134.909,5.909,1.0,67
633,7,59,132.182,136.091,5.818,1.0,67
633,7,60,132.091,136.182,5.545,1.0,67
633,7,61,129.091,141.545,6.091,1.0,67
633,7,62,130.0,140.909,6.091,1.0,67
633,7,63,130.0,141.182,6.182,1.0,67
633,7,64,129.818,142.182,6.091,1.0,67
633,7,65,129.182,141.818,5.818,1.0,67
633,7,66,129.818,141.909,5.909,1.0,67
633,7,67,129.545,140.818,5.909,1.0,67
633,7,68,129.455,140.727,5.909,1.0,67
633,7,69,129.636,141.0,5.909,1.0,67
633,7,70,129.182,140.818,5.909,1.0,67
633,7,71,129.273,140.0,5.818,1.0,67
633,7,72,129.909,140.364,6.0,1.0,67
633,7,73,129.727,140.273,6.0,1.0,67
1003,21,21,283.273,206.182,5.455,1.0,67
1003,21,22,283.636,205.818,5.545,1.0,67
1003,21,23,283.727,204.727,5.727,1.0,67
1003,21,24,279.727,210.364,6.182,1.0,67
1003,21,25,276.182,215.909,6.727,1.0,67
1003,21,26,276.455,215.455,6.727,1.0,67
1003,21,27,277.182,215.818,6.636,1.0,67
1003,21,28,276.727,217.091,6.636,1.0,67
1003,21,29,277.727,217.182,6.727,1.0,67
1003,21,30,277.364,216.364,6.727,1.0,67
1003,21,31,276.909,215.545,6.727,1.0,67
1003,21,32,277.182,215.545,6.636,1.0,67
1003,21,33,277.545,216.273,6.636,1.0,67
1003,21,34,277.364,215.636,6.727,1.0,67
1003,21,35,278.091,216.455,6.727,1.0,67
1003,21,36,277.091,215.636,6.727,1.0,67
1003,21,37,276.364,215.364,6.818,1.0,67
1003,21,38,276.0,215.0,6.909,1.0,67
1003,21,39,276.727,216.091,7.0,1.0,67
1003,21,40,276.455,216.0,7.0,1.0,67
1003,21,41,276.273,215.727,6.727,1.0,67
1003,21,42,278.455,215.364,6.727,1.0,67
1003,21,43,277.636,215.0,6.727,1.0,67
1003,21,44,276.636,214.727,6.818,1.0,67
1003,21,45,277.182,215.0,6.818,1.0,67
1003,21,46,276.818,214.545,6.818,1.0,67
1003,21,47,276.727,215.091,6.727,1.0,67
1003,21,48,276.545,214.273,6.636,1.0,67
1003,21,49,276.182,214.818,6.818,1.0,67
1003,21,50,276.545,214.727,6.818,1.0,67
1003,21,51,276.545,215.545,6.727,1.0,67
1003,21,52,275.455,215.182,6.636,1.0,67
1003,21,53,275.545,214.727,6.636,1.0,67
1003,21,54,275.727,214.545,6.455,1.0,67
1003,21,55,276.455,214.364,6.636,1.0,67
1003,21,56,277.091,214.545,6.636,1.0,67
1003,21,57,276.727,214.727,6.636,1.0,67
1003,21,58,276.455,215.727,6.727,1.0,67
1003,21,59,276.727,216.727,6.545,1.0,67
1003,21,60,276.636,216.455,6.545,1.0,67
1003,21,61,276.545,216.364,6.818,1.0,67
1003,21,62,276.545,215.909,6.909,1.0,67
1003,21,63,276.364,215.636,6.909,1.0,67
1003,21,64,278.0,216.091,7.0,1.0,67
1003,21,65,278.273,216.636,7.182,1.0,67
1003,21,66,278.273,216.636,7.091,1.0,67
1003,21,67,277.636,216.545,7.273,1.0,67
1003,21,68,277.727,215.818,7.364,1.0,67
1003,21,69,277.455,215.273,7.545,1.0,67
1003,21,70,277.364,216.091,7.455,1.0,67
1003,21,71,277.091,216.545,7.727,1.0,67
1003,21,72,278.545,214.909,7.545,1.0,67
1003,21,73,277.909,215.091,7.455,1.0,67
1003,21,74,278.0,214.909,7.545,1.0,67
1003,21,75,278.0,214.182,7.364,1.0,67
1003,21,76,278.091,213.909,7.273,1.0,67
1003,21,77,279.182,212.091,7.455,1.0,67
1003,21,78,279.364,212.545,7.273,1.0,67
1003,21,79,279.182,212.636,7.091,1.0,67
1003,21,80,279.091,212.0,7.273,1.0,67
1003,21,81,279.182,212.636,7.455,1.0,67
1003,21,82,279.273,212.818,7.455,1.0,67
1003,21,83,279.636,213.273,7.636,1.0,67
1003,21,84,275.818,219.364,8.273,1.0,67
1003,21,85,272.455,224.636,8.636,1.0,67
1003,21,86,269.182,227.818,9.273,1.0,67
1003,21,87,265.909,231.182,9.727,1.0,67
1280,33,33,136.182,144.091,5.0,1.0,67
1280,33,34,136.0,143.636,5.0,1.0,67
1280,33,35,135.545,142.727,5.0,1.0,67
1280,33,36,135.818,143.0,5.0,1.0,67
1280,33,37,136.091,143.182,4.909,1.0,67
1280,33,38,135.818,142.909,4.909,1.0,67
1280,33,39,135.273,143.727,4.727,1.0,67
1280,33,40,136.182,143.727,4.909,1.0,67
1280,33,41,136.182,143.636,4.727,1.0,67
1280,33,42,136.0,143.636,5.091,1.0,67
1280,33,43,136.545,143.364,5.0,1.0,67
1280,33,44,136.364,144.909,5.182,1.0,67
1280,33,45,136.545,145.818,5.273,1.0,67
1280,33,46,136.273,146.273,5.545,1.0,67
1280,33,47,137.455,146.455,5.545,1.0,67
1280,33,48,138.182,146.545,5.636,1.0,67
1280,33,49,138.273,146.182,5.818,1.0,67
1280,33,50,138.091,146.364,5.909,1.0,67
1280,33,51,131.545,150.909,6.0,1.0,67
1280,33,52,126.364,156.818,6.273,1.0,67
1280,33,53,126.364,156.182,6.182,1.0,67
1280,33,54,125.727,156.273,6.273,1.0,67
1280,33,55,125.636,156.818,6.364,1.0,67
1280,33,56,126.091,156.727,6.455,1.0,67
1280,33,57,125.909,156.545,6.364,1.0,67
1280,33,58,127.091,156.909,6.455,1.0,67
1280,33,59,125.727,157.545,6.636,1.0,67
1280,33,60,125.545,157.364,6.727,1.0,67
1280,33,61,126.636,156.818,6.727,1.0,67
1280,33,62,127.545,156.0,6.818,1.0,67
1280,33,63,127.091,156.273,6.818,1.0,67
1280,33,64,127.0,156.455,7.0,1.0,67
1280,33,65,126.818,155.636,7.0,1.0,67
1280,33,66,126.909,155.636,7.0,1.0,67
1280,33,67,126.909,154.364,6.818,1.0,67
1280,33,68,127.545,154.909,6.818,1.0,67
1280,33,69,127.636,154.455,6.909,1.0,67
1280,33,70,128.182,153.818,7.091,1.0,67
1280,33,71,127.818,153.364,7.0,1.0,67
1280,33,72,128.0,152.545,6.909,1.0,67
1280,33,73,127.636,152.727,7.091,1.0,67
1280,33,74,126.636,151.909,7.091,1.0,67
1280,33,75,126.455,151.364,7.364,1.0,67
1280,33,76,125.909,150.909,7.364,1.0,67
1280,33,77,126.0,150.909,7.273,1.0,67
1280,33,78,126.273,150.091,7.273,1.0,67
1280,33,79,126.182,150.0,7.182,1.0,67
1280,33,80,126.273,149.818,7.182,1.0,67
1280,33,81,126.0,150.636,7.455,1.0,67
1280,33,82,118.455,154.0,7.545,1.0,67
1280,33,83,113.364,157.727,7.727,1.0,67
1280,33,84,110.091,162.545,8.091,1.0,67
1280,33,85,106.091,168.091,8.091,1.0,67
1280,33,86,103.545,173.364,8.455,1.0,67
1280,33,87,100.364,177.818,8.455,1.0,67
1280,33,88,96.455,182.091,8.273,1.0,67
1280,33,89,92.364,186.091,8.273,1.0,67
1280,33,90,88.727,189.273,8.182,1.0,67
1280,33,91,85.909,192.545,8.182,1.0,67
1280,33,92,85.545,193.0,8.0,1.0,67
1280,33,93,85.273,192.364,8.0,1.0,67
1280,33,94,85.091,192.818,8.0,1.0,67
1280,33,95,84.545,192.818,7.909,1.0,67
1280,33,96,84.455,192.909,7.909,1.0,67
1280,33,97,85.364,192.636,8.182,1.0,67
1280,33,98,86.0,193.727,8.091,1.0,67
1280,33,99,85.364,194.364,8.0,1.0,67
421,0,0,403.455,276.091,4.091,1.0,66
421,0,1,398.364,278.727,4.182,1.0,66
421,0,2,395.091,280.273,4.364,1.0,66
421,0,3,393.0,281.182,4.636,1.0,66
421,0,4,392.364,280.727,4.636,1.0,66
421,0,5,392.909,280.364,4.636,1.0,66
421,0,6,391.818,280.455,4.545,1.0,66
421,0,7,391.091,281.364,4.636,1.0,66
421,0,8,391.545,282.091,4.455,1.0,66
421,0,9,390.636,282.636,4.636,1.0,66
421,0,10,390.0,283.0,4.636,1.0,66
421,0,11,385.182,288.364,5.182,1.0,66
421,0,12,381.909,294.455,5.636,1.0,66
421,0,13,378.364,300.364,6.0,1.0,66
421,0,14,376.091,304.636,6.0,1.0,66
421,0,15,373.364,309.545,5.727,1.0,66
421,0,16,371.182,314.182,5.273,1.0,66
421,0,17,369.0,318.0,5.091,1.0,66
421,0,18,367.182,321.091,4.909,1.0,66
421,0,19,367.273,322.818,4.273,1.0,66
421,0,20,367.545,322.545,4.364,1.0,66
421,0,21,368.273,323.364,4.545,1.0,66
421,0,22,368.364,323.545,4.545,1.0,66
421,0,23,368.636,322.818,4.545,1.0,66
421,0,24,363.364,324.909,4.455,1.0,66
421,0,25,358.545,325.727,4.455,1.0,66
421,0,26,359.818,325.0,4.545,1.0,66
421,0,27,359.727,324.364,4.545,1.0,66
421,0,28,359.182,324.182,4.545,1.0,66
421,0,29,358.727,323.0,4.273,1.0,66
421,0,30,358.455,323.273,4.455,1.0,66
421,0,31,357.727,323.0,4.545,1.0,66
421,0,32,358.091,323.364,4.364,1.0,66
421,0,33,358.727,323.0,4.364,1.0,66
421,0,34,358.818,322.545,4.455,1.0,66
421,0,35,359.364,323.0,4.364,1.0,66
