ID,t_starting,t,x,y,z,intensity,track_length
1162,27,27,95.0,216.818,6.455,1.0,73
1162,27,28,95.545,217.091,6.455,1.0,73
1162,27,29,94.909,217.273,6.545,1.0,73
1162,27,30,95.182,216.909,6.727,1.0,73
1162,27,31,89.818,220.727,6.818,1.0,73
1162,27,32,85.545,223.727,7.0,1.0,73
1162,27,33,84.636,223.909,7.091,1.0,73
1162,27,34,85.0,223.364,7.091,1.0,73
1162,27,35,85.273,224.0,7.091,1.0,73
1162,27,36,85.636,223.818,7.182,1.0,73
1162,27,37,86.727,223.818,7.455,1.0,73
1162,27,38,85.545,224.727,7.455,1.0,73
1162,27,39,86.909,225.727,7.455,1.0,73
1162,27,40,86.818,225.909,7.545,1.0,73
1162,27,41,86.364,225.818,7.364,1.0,73
1162,27,42,86.818,225.273,7.182,1.0,73
1162,27,43,86.455,225.455,7.364,1.0,73
1162,27,44,85.364,225.818,7.182,1.0,73
1162,27,45,85.364,226.455,7.091,1.0,73
1162,27,46,78.455,229.273,6.727,1.0,73
1162,27,47,71.364,230.818,6.545,1.0,73
1162,27,48,71.182,230.909,6.455,1.0,73
1162,27,49,71.273,230.091,6.636,1.0,73
1162,27,50,69.818,230.182,6.636,1.0,73
1162,27,51,69.182,230.364,6.818,1.0,73
1162,27,52,66.636,234.364,7.091,1.0,73
1162,27,53,64.545,237.909,7.273,1.0,73
1162,27,54,64.545,238.364,7.091,1.0,73
1162,27,55,65.091,238.091,6.909,1.0,73
1162,27,56,64.545,237.364,7.0,1.0,73
1162,27,57,65.091,238.727,6.909,1.0,73
1162,27,58,65.909,238.727,6.909,1.0,73
1162,27,59,66.273,238.0,6.909,1.0,73
1162,27,60,66.273,238.091,7.091,1.0,73
1162,27,61,65.727,237.364,7.0,1.0,73
1162,27,62,65.636,237.545,6.818,1.0,73
1162,27,63,59.636,241.727,6.545,1.0,73
1162,27,64,54.545,245.636,6.364,1.0,73
1162,27,65,55.0,246.636,6.545,1.0,73
1162,27,66,54.636,247.273,6.636,1.0,73
1162,27,67,55.273,247.545,6.818,1.0,73
1162,27,68,55.909,246.909,6.727,1.0,73
1162,27,69,56.0,247.091,6.636,1.0,73
1162,27,70,55.455,247.364,6.364,1.0,73
1162,27,71,56.273,247.091,6.455,1.0,73
1162,27,72,57.182,247.909,6.455,1.0,73
1162,27,73,57.0,248.455,6.455,1.0,73
1162,27,74,58.182,247.818,6.364,1.0,73
1162,27,75,57.364,247.727,6.182,1.0,73
1162,27,76,57.455,247.364,6.455,1.0,73
1162,27,77,57.545,247.091,6.455,1.0,73
1162,27,78,53.727,251.273,7.091,1.0,73
1162,27,79,54.273,250.364,7.182,1.0,73
1162,27,80,54.091,250.545,7.182,1.0,73
1162,27,81,53.545,251.091,7.091,1.0,73
1162,27,82,49.273,253.818,7.0,1.0,73
1162,27,83,45.636,255.909,6.818,1.0,73
1162,27,84,41.636,258.273,6.727,1.0,73
1162,27,85,37.091,262.727,6.545,1.0,73
1162,27,86,32.727,266.364,6.0,1.0,73
1162,27,87,33.818,266.273,6.182,1.0,73
1162,27,88,33.818,264.909,6.091,1.0,73
1162,27,89,33.0,265.091,6.273,1.0,73
1162,27,90,34.0,265.182,6.091,1.0,73
1162,27,91,32.636,265.182,6.0,1.0,73
1162,27,92,28.636,268.091,6.0,1.0,73
1162,27,93,24.0,272.0,5.636,1.0,73
1162,27,94,18.455,274.091,5.455,1.0,73
1162,27,95,14.636,277.909,5.091,1.0,73
1162,27,96,10.909,281.636,4.818,1.0,73
1162,27,97,11.182,281.818,4.818,1.0,73
1162,27,98,10.909,281.636,4.727,1.0,73
1162,27,99,10.727,282.273,4.636,1.0,73
482,0,0,193.273,154.636,4.545,1.0,72
482,0,1,193.182,154.091,4.545,1.0,72
482,0,2,192.818,153.273,4.545,1.0,72
482,0,3,191.818,153.455,4.636,1.0,72
482,0,4,191.455,153.909,4.636,1.0,72
482,0,5,191.455,154.091,4.455,1.0,72
482,0,6,187.091,157.636,5.091,1.0,72
482,0,7,186.727,156.727,5.0,1.0,72
482,0,8,186.545,156.455,5.091,1.0,72
482,0,9,187.273,155.727,4.818,1.0,72
482,0,10,187.636,155.909,4.636,1.0,72
482,0,11,188.273,155.636,4.727,1.0,72
482,0,12,188.273,155.727,4.727,1.0,72
482,0,13,188.636,156.182,4.818,1.0,72
482,0,14,188.273,156.182,4.818,1.0,72
482,0,15,188.545,156.182,4.727,1.0,72
482,0,16,187.818,156.182,4.818,1.0,72
482,0,17,187.273,156.727,4.545,1.0,72
482,0,18,187.545,156.909,4.455,1.0,72
482,0,19,187.909,156.727,4.273,1.0,72
482,0,20,187.0,157.636,4.182,1.0,72
482,0,21,185.727,158.727,4.273,1.0,72
482,0,22,185.364,157.545,4.182,1.0,72
482,0,23,185.545,157.273,4.364,1.0,72
482,0,24,185.636,157.545,4.364,1.0,72
482,0,25,185.727,158.455,4.273,1.0,72
482,0,26,185.091,158.455,4.091,1.0,72
482,0,27,186.091,159.273,4.0,1.0,72
482,0,28,181.273,163.273,4.455,1.0,72
482,0,29,176.909,166.909,4.818,1.0,72
482,0,30,174.182,169.909,4.727,1.0,72
482,0,31,171.0,173.455,4.727,1.0,72
482,0,32,167.545,176.182,4.364,1.0,72
482,0,33,163.0,177.818,4.273,1.0,72
482,0,34,157.455,179.455,4.364,1.0,72
482,0,35,152.364,181.818,4.455,1.0,72
482,0,36,147.455,183.636,4.364,1.0,72
482,0,37,141.636,183.909,4.364,1.0,72
482,0,38,136.273,185.091,4.182,1.0,72
482,0,39,131.818,186.273,4.182,1.0,72
482,0,40,127.364,187.727,4.273,1.0,72
482,0,41,124.636,189.0,4.273,1.0,72
482,0,42,121.455,191.273,4.091,1.0,72
482,0,43,117.818,193.636,3.727,1.0,72
482,0,44,112.909,195.636,3.545,1.0,72
482,0,45,107.545,196.909,3.273,1.0,72
482,0,46,103.091,199.727,3.0,1.0,72
482,0,47,99.455,202.818,2.818,1.0,72
482,0,48,95.0,206.0,2.545,1.0,72
482,0,49,94.273,206.636,2.636,1.0,72
482,0,50,94.273,207.091,2.455,1.0,72
482,0,51,93.727,207.091,2.455,1.0,72
482,0,52,93.636,207.182,2.364,1.0,72
482,0,53,90.364,210.364,2.636,1.0,72
482,0,54,87.182,212.636,2.909,1.0,72
482,0,55,84.0,215.727,3.455,1.0,72
482,0,56,80.091,218.636,4.182,1.0,72
482,0,57,76.182,221.182,4.818,1.0,72
482,0,58,72.727,222.0,5.727,1.0,72
482,0,59,69.364,221.909,6.727,1.0,72
482,0,60,65.909,221.909,7.818,1.0,72
482,0,61,66.364,221.273,7.727,1.0,72
482,0,62,66.0,220.455,7.909,1.0,72
482,0,63,66.273,220.636,8.091,1.0,72
482,0,64,66.727,220.0,8.182,1.0,72
482,0,65,66.273,220.0,8.091,1.0,72
482,0,66,65.818,219.727,7.909,1.0,72
482,0,67,65.182,219.727,7.909,1.0,72
482,0,68,64.818,219.273,7.909,1.0,72
482,0,69,63.727,220.364,7.909,1.0,72
482,0,70,63.818,220.818,7.909,1.0,72
482,0,71,63.909,220.364,8.0,1.0,72
1008,21,21,129.273,82.727,7.364,1.0,72
1008,21,22,128.818,82.545,7.182,1.0,72
1008,21,23,128.727,82.727,7.455,1.0,72
1008,21,24,129.273,83.273,7.455,1.0,72
1008,21,25,130.545,83.727,7.455,1.0,72
1008,21,26,131.818,83.727,7.545,1.0,72
1008,21,27,131.636,83.364,7.636,1.0,72
1008,21,28,131.091,84.091,7.545,1.0,72
1008,21,29,132.0,82.636,7.545,1.0,72
1008,21,30,131.364,83.0,7.364,1.0,72
1008,21,31,131.273,82.455,7.273,1.0,72
1008,21,32,132.091,82.364,7.182,1.0,72
1008,21,33,131.636,82.182,7.091,1.0,72
1008,21,34,131.0,82.545,7.182,1.0,72
1008,21,35,130.636,82.545,7.273,1.0,72
1008,21,36,130.909,83.455,7.364,1.0,72
1008,21,37,130.273,82.364,7.364,1.0,72
1008,21,38,130.364,81.545,7.545,1.0,72
1008,21,39,130.545,82.182,7.545,1.0,72
1008,21,40,127.091,85.0,7.909,1.0,72
1008,21,41,123.273,86.273,8.273,1.0,72
1008,21,42,118.364,87.818,9.0,1.0,72
1008,21,43,119.091,88.273,8.818,1.0,72
1008,21,44,119.364,88.364,8.727,1.0,72
1008,21,45,119.909,88.273,8.636,1.0,72
1008,21,46,116.273,91.273,8.818,1.0,72
1008,21,47,113.273,94.636,9.182,1.0,72
1008,21,48,109.909,97.727,9.455,1.0,72
1008,21,49,109.0,97.182,9.636,1.0,72
1008,21,50,109.636,97.455,9.545,1.0,72
1008,21,51,108.182,97.545,9.364,1.0,72
1008,21,52,108.0,97.727,9.182,1.0,72
1008,21,53,108.545,97.545,8.909,1.0,72
1008,21,54,107.727,97.636,8.636,1.0,72
1008,21,55,106.909,97.545,8.636,1.0,72
1008,21,56,107.273,97.0,8.545,1.0,72
1008,21,57,107.091,97.182,8.636,1.0,72
1008,21,58,106.545,97.636,8.818,1.0,72
1008,21,59,100.364,99.727,8.727,1.0,72
1008,21,60,95.273,103.091,8.727,1.0,72
1008,21,61,90.0,106.091,8.636,1.0,72
1008,21,62,85.0,107.636,8.455,1.0,72
1008,21,63,80.364,108.636,8.273,1.0,72
1008,21,64,82.273,109.455,8.0,1.0,72
1008,21,65,82.818,109.0,8.182,1.0,72
1008,21,66,81.545,108.455,8.273,1.0,72
1008,21,67,81.455,107.182,7.909,1.0,72
1008,21,68,81.091,108.636,7.727,1.0,72
1008,21,69,81.455,109.0,7.636,1.0,72
1008,21,70,81.727,109.273,7.727,1.0,72
1008,21,71,82.273,108.818,7.545,1.0,72
1008,21,72,78.182,110.636,7.364,1.0,72
1008,21,73,73.909,111.455,7.091,1.0,72
1008,21,74,73.364,111.818,7.364,1.0,72
1008,21,75,72.364,112.636,7.091,1.0,72
1008,21,76,72.636,114.182,7.091,1.0,72
1008,21,77,72.455,115.0,7.0,1.0,72
1008,21,78,72.818,115.0,6.909,1.0,72
1008,21,79,72.818,114.818,6.727,1.0,72
1008,21,80,73.0,114.364,6.909,1.0,72
1008,21,81,73.364,113.909,6.818,1.0,72
1008,21,82,72.727,113.545,6.818,1.0,72
1008,21,83,72.182,115.273,6.909,1.0,72
1008,21,84,72.545,115.091,6.818,1.0,72
1008,21,85,72.364,114.364,6.727,1.0,72
1008,21,86,71.0,113.545,6.727,1.0,72
1008,21,87,70.727,113.455,6.818,1.0,72
1008,21,88,66.545,118.364,7.091,1.0,72
1008,21,89,61.636,122.909,7.455,1.0,72
1008,21,90,56.818,127.273,7.545,1.0,72
1008,21,91,51.545,131.455,7.909,1.0,72
1008,21,92,46.818,135.182,8.182,1.0,72
1063,29,29,507.727,238.182,6.727,1.0,71
1063,29,30,503.273,242.545,6.636,1.0,71
1063,29,31,499.182,247.091,6.545,1.0,71
1063,29,32,495.0,249.636,6.273,1.0,71
1063,29,33,491.182,250.545,5.727,1.0,71
1063,29,34,487.545,252.545,5.182,1.0,71
1063,29,35,484.0,253.727,4.545,1.0,71
1063,29,36,480.091,254.818,4.091,1.0,71
1063,29,37,476.636,255.091,3.818,1.0,71
1063,29,38,476.909,255.091,3.636,1.0,71
1063,29,39,474.091,254.909,3.545,1.0,71
1063,29,40,470.909,255.727,3.091,1.0,71
1063,29,41,467.0,257.0,2.727,1.0,71
1063,29,42,466.818,257.545,2.727,1.0,71
1063,29,43,466.909,257.273,2.727,1.0,71
1063,29,44,466.636,257.091,2.636,1.0,71
1063,29,45,460.182,258.364,2.455,1.0,71
1063,29,46,454.818,258.091,2.455,1.0,71
1063,29,47,448.364,256.909,2.636,1.0,71
1063,29,48,447.727,256.091,2.818,1.0,71
1063,29,49,447.455,255.455,2.909,1.0,71
1063,29,50,447.636,254.727,2.909,1.0,71
1063,29,51,447.727,254.545,3.0,1.0,71
1063,29,52,447.364,254.455,3.0,1.0,71
1063,29,53,446.818,254.818,3.273,1.0,71
1063,29,54,447.273,253.818,3.091,1.0,71
1063,29,55,447.636,254.273,2.818,1.0,71
1063,29,56,447.818,254.273,2.909,1.0,71
1063,29,57,449.364,253.091,2.636,1.0,71
1063,29,58,449.818,251.727,2.727,1.0,71
1063,29,59,449.091,251.0,2.818,1.0,71
1063,29,60,448.364,250.909,3.091,1.0,71
1063,29,61,448.636,250.727,3.182,1.0,71
1063,29,62,449.364,250.818,3.182,1.0,71
1063,29,63,450.273,251.545,3.182,1.0,71
1063,29,64,450.727,251.273,3.091,1.0,71
1063,29,65,446.364,256.636,3.091,1.0,71
1063,29,66,443.727,261.455,3.0,1.0,71
1063,29,67,442.727,266.636,2.636,1.0,71
1063,29,68,442.364,273.273,2.182,1.0,71
1063,29,69,443.273,273.182,2.364,1.0,71
1063,29,70,444.182,273.909,2.091,1.0,71
1063,29,71,437.818,277.182,2.455,1.0,71
1063,29,72,431.818,279.727,2.727,1.0,71
1063,29,73,426.818,282.909,2.818,1.0,71
1063,29,74,422.364,286.091,3.0,1.0,71
1063,29,75,417.727,288.818,3.182,1.0,71
1063,29,76,414.364,292.182,3.545,1.0,71
1063,29,77,409.545,295.0,3.818,1.0,71
1063,29,78,405.818,297.455,3.909,1.0,71
1063,29,79,406.727,297.0,3.727,1.0,71
1063,29,80,406.636,296.455,3.636,1.0,71
1063,29,81,406.364,296.909,3.545,1.0,71
1063,29,82,406.0,296.727,3.545,1.0,71
1063,29,83,406.636,297.455,3.545,1.0,71
1063,29,84,408.0,297.455,3.636,1.0,71
1063,29,85,409.909,297.727,3.727,1.0,71
1063,29,86,410.182,297.545,3.818,1.0,71
1063,29,87,410.182,297.545,3.909,1.0,71
1063,29,88,409.909,297.182,3.727,1.0,71
1063,29,89,409.182,297.364,3.545,1.0,71
1063,29,90,409.636,297.091,3.545,1.0,71
1063,29,91,409.818,297.273,3.636,1.0,71
1063,29,92,404.727,301.091,4.091,1.0,71
1063,29,93,400.545,304.545,4.455,1.0,71
1063,29,94,399.455,304.455,4.636,1.0,71
1063,29,95,399.909,304.091,4.636,1.0,71
1063,29,96,399.818,303.727,4.909,1.0,71
1063,29,97,397.727,307.909,5.091,1.0,71
1063,29,98,396.091,312.0,5.364,1.0,71
1063,29,99,394.455,314.727,5.727,1.0,71
182,0,0,366.909,387.818,4.909,1.0,70
182,0,1,367.636,387.273,5.0,1.0,70
182,0,2,367.818,387.636,4.909,1.0,70
182,0,3,363.0,390.545,5.182,1.0,70
182,0,4,358.091,393.727,5.818,1.0,70
182,0,5,352.909,395.636,6.455,1.0,70
182,0,6,348.545,398.182,6.909,1.0,70
182,0,7,343.545,401.727,7.455,1.0,70
182,0,8,339.909,405.909,7.545,1.0,70
182,0,9,335.818,410.818,7.636,1.0,70
182,0,10,331.636,414.091,7.636,1.0,70
182,0,11,326.909,417.091,8.0,1.0,70
182,0,12,323.182,419.182,8.0,1.0,70
182,0,13,320.182,422.273,7.909,1.0,70
182,0,14,317.909,425.636,7.727,1.0,70
182,0,15,314.364,428.636,7.273,1.0,70
182,0,16,311.909,431.727,6.273,1.0,70
182,0,17,310.364,435.545,5.545,1.0,70
182,0,18,310.545,434.909,5.545,1.0,70
182,0,19,311.0,435.364,5.545,1.0,70
182,0,20,311.091,436.455,5.909,1.0,70
182,0,21,310.545,436.0,5.818,1.0,70
182,0,22,309.909,436.636,6.182,1.0,70
182,0,23,310.0,436.545,6.182,1.0,70
182,0,24,304.273,440.0,6.182,1.0,70
182,0,25,304.727,439.818,6.455,1.0,70
182,0,26,303.455,440.273,6.545,1.0,70
182,0,27,298.0,443.727,6.727,1.0,70
182,0,28,292.455,447.545,6.636,1.0,70
182,0,29,287.182,451.455,6.727,1.0,70
182,0,30,282.364,454.545,6.545,1.0,70
182,0,31,277.364,457.182,6.182,1.0,70
182,0,32,270.909,459.636,5.909,1.0,70
182,0,33,265.818,460.636,5.636,1.0,70
182,0,34,261.545,460.545,5.182,1.0,70
182,0,35,256.364,459.455,4.727,1.0,70
182,0,36,252.364,459.545,4.273,1.0,70
182,0,37,249.727,461.0,4.091,1.0,70
182,0,38,246.0,461.818,3.545,1.0,70
182,0,39,242.182,462.091,3.0,1.0,70
182,0,40,242.273,462.545,2.909,1.0,70
182,0,41,242.273,462.091,3.0,1.0,70
182,0,42,241.545,462.091,2.818,1.0,70
182,0,43,240.455,462.091,3.091,1.0,70
182,0,44,241.364,463.091,3.0,1.0,70
182,0,45,241.545,463.364,2.909,1.0,70
182,0,46,241.182,462.909,2.727,1.0,70
182,0,47,240.545,463.182,2.818,1.0,70
182,0,48,240.727,463.455,2.727,1.0,70
182,0,49,240.182,462.091,2.727,1.0,70
182,0,50,240.273,461.727,2.727,1.0,70
182,0,51,240.727,462.182,2.818,1.0,70
182,0,52,236.545,466.364,3.091,1.0,70
182,0,53,233.0,469.364,3.273,1.0,70
182,0,54,227.636,471.818,3.545,1.0,70
182,0,55,222.727,475.364,3.909,1.0,70
182,0,56,217.455,478.909,4.545,1.0,70
182,0,57,217.182,478.909,4.455,1.0,70
182,0,58,213.182,480.182,5.091,1.0,70
182,0,59,209.818,482.455,5.455,1.0,70
182,0,60,207.455,485.455,5.727,1.0,70
182,0,61,205.091,488.091,5.636,1.0,70
182,0,62,204.0,489.909,5.273,1.0,70
182,0,63,203.818,489.455,5.364,1.0,70
182,0,64,204.273,490.636,5.273,1.0,70
182,0,65,204.0,490.818,5.182,1.0,70
182,0,66,203.364,490.0,5.273,1.0,70
182,0,67,199.545,493.182,5.364,1.0,70
182,0,68,195.636,496.455,5.636,1.0,70
182,0,69,192.273,499.636,5.818,1.0,70
572,3,3,72.727,112.0,5.364,1.0,67
572,3,4,73.0,112.0,5.273,1.0,67
572,3,5,73.0,112.364,5.273,1.0,67
572,3,6,73.273,112.455,5.273,1.0,67
572,3,7,67.455,116.364,5.182,1.0,67
572,3,8,61.818,120.818,5.364,1.0,67
572,3,9,55.818,124.364,5.545,1.0,67
572,3,10,49.0,127.273,5.273,1.0,67
572,3,11,44.545,131.727,5.364,1.0,67
572,3,12,38.909,135.091,5.364,1.0,67
572,3,13,34.545,137.909,5.545,1.0,67
572,3,14,30.091,141.545,5.727,1.0,67
572,3,15,29.455,141.636,5.909,1.0,67
572,3,16,29.455,141.818,5.909,1.0,67
572,3,17,30.0,140.636,5.909,1.0,67
572,3,18,29.364,141.0,6.182,1.0,67
572,3,19,30.182,141.273,6.0,1.0,67
572,3,20,30.909,142.182,6.0,1.0,67
572,3,21,32.364,142.545,5.909,1.0,67
572,3,22,32.182,142.0,5.909,1.0,67
572,3,23,32.273,141.727,6.091,1.0,67
572,3,24,33.0,141.182,6.091,1.0,67
572,3,25,33.727,141.182,5.818,1.0,67
572,3,26,34.909,141.727,6.091,1.0,67
572,3,27,34.636,141.455,6.182,1.0,67
572,3,28,34.455,141.636,6.182,1.0,67
572,3,29,35.091,141.818,6.182,1.0,67
572,3,30,34.909,142.273,5.909,1.0,67
572,3,31,34.818,141.909,5.909,1.0,67
572,3,32,34.0,141.727,5.909,1.0,67
572,3,33,33.091,140.455,6.0,1.0,67
572,3,34,33.727,140.636,5.727,1.0,67
572,3,35,34.273,139.909,5.636,1.0,67
572,3,36,34.455,140.0,5.909,1.0,67
572,3,37,35.182,140.727,5.727,1.0,67
572,3,38,34.545,141.273,5.636,1.0,67
572,3,39,29.909,144.636,5.909,1.0,67
572,3,40,26.091,148.545,6.182,1.0,67
572,3,41,22.0,153.182,6.455,1.0,67
572,3,42,20.182,158.727,6.455,1.0,67
572,3,43,18.364,164.091,6.364,1.0,67
572,3,44,16.091,169.545,6.455,1.0,67
572,3,45,14.909,174.909,6.545,1.0,67
572,3,46,13.0,179.182,6.364,1.0,67
572,3,47,10.636,181.727,6.364,1.0,67
572,3,48,9.091,184.364,6.455,1.0,67
572,3,49,8.545,187.273,6.636,1.0,67
572,3,50,9.0,189.727,7.182,1.0,67
572,3,51,9.273,193.091,7.727,1.0,67
572,3,52,10.727,195.909,7.909,1.0,67
572,3,53,11.364,198.727,7.909,1.0,67
572,3,54,11.455,200.545,7.545,1.0,67
572,3,55,12.273,203.0,7.455,1.0,67
572,3,56,15.091,205.091,7.455,1.0,67
572,3,57,17.818,207.818,7.182,1.0,67
572,3,58,17.727,208.0,6.909,1.0,67
572,3,59,17.818,208.091,6.727,1.0,67
572,3,60,17.727,208.455,6.818,1.0,67
572,3,61,17.727,209.455,7.0,1.0,67
572,3,62,18.273,209.455,7.0,1.0,67
572,3,63,18.455,209.909,6.909,1.0,67
572,3,64,18.0,209.545,7.0,1.0,67
572,3,65,18.636,210.0,7.091,1.0,67
572,3,66,19.273,210.273,7.0,1.0,67
572,3,67,14.455,213.909,7.0,1.0,67
572,3,68,10.909,217.182,6.727,1.0,67
572,3,69,7.455,221.364,6.455,1.0,67
355,0,0,447.545,351.364,3.727,1.0,66
355,0,1,447.636,351.0,3.545,1.0,66
355,0,2,446.636,350.818,3.455,1.0,66
355,0,3,446.273,350.818,3.273,1.0,66
355,0,4,446.0,350.818,3.273,1.0,66
355,0,5,446.0,350.273,3.455,1.0,66
355,0,6,446.545,350.818,3.455,1.0,66
355,0,7,441.818,353.545,3.273,1.0,66
355,0,8,436.818,355.545,3.273,1.0,66
355,0,9,433.0,357.727,3.091,1.0,66
355,0,10,429.182,359.091,2.818,1.0,66
355,0,11,425.909,360.273,3.0,1.0,66
355,0,12,423.273,362.0,3.545,1.0,66
355,0,13,420.636,365.182,4.091,1.0,66
355,0,14,416.818,369.091,4.727,1.0,66
355,0,15,416.455,368.091,4.364,1.0,66
355,0,16,416.0,368.545,4.364,1.0,66
355,0,17,416.0,367.636,4.545,1.0,66
355,0,18,415.545,367.273,4.364,1.0,66
355,0,19,415.909,368.091,4.455,1.0,66
355,0,20,410.0,370.636,4.091,1.0,66
355,0,21,403.636,372.727,4.0,1.0,66
355,0,22,397.636,374.727,3.909,1.0,66
355,0,23,391.182,378.273,3.636,1.0,66
355,0,24,385.182,381.545,3.636,1.0,66
355,0,25,380.091,384.818,3.364,1.0,66
355,0,26,374.636,387.182,3.182,1.0,66
355,0,27,369.091,390.727,3.273,1.0,66
355,0,28,363.091,394.091,3.273,1.0,66
355,0,29,358.273,397.455,3.182,1.0,66
355,0,30,353.0,400.273,3.182,1.0,66
355,0,31,348.909,403.0,3.182,1.0,66
355,0,32,345.727,406.727,2.909,1.0,66
355,0,33,345.727,406.091,3.0,1.0,66
355,0,34,345.364,405.455,3.0,1.0,66
355,0,35,345.545,405.455,3.0,1.0,66
355,0,36,341.182,410.818,3.182,1.0,66
355,0,37,337.727,414.182,3.545,1.0,66
355,0,38,334.727,416.727,4.364,1.0,66
355,0,39,331.455,419.182,4.909,1.0,66
355,0,40,328.0,421.818,5.273,1.0,66
355,0,41,323.182,424.636,5.364,1.0,66
355,0,42,318.0,426.909,5.545,1.0,66
355,0,43,314.091,430.455,5.455,1.0,66
355,0,44,312.545,433.091,5.182,1.0,66
355,0,45,311.182,434.727,5.091,1.0,66
355,0,46,309.636,436.909,5.182,1.0,66
355,0,47,308.818,440.091,5.091,1.0,66
355,0,48,308.364,444.0,4.636,1.0,66
355,0,49,310.182,446.091,4.182,1.0,66
355,0,50,312.364,447.273,3.455,1.0,66
355,0,51,314.636,448.455,2.545,1.0,66
355,0,52,318.182,448.818,1.727,1.0,66
355,0,53,322.364,449.091,0.818,1.0,66
355,0,54,325.0,449.727,-0.273,1.0,66
355,0,55,324.636,450.273,-0.273,1.0,66
355,0,56,324.818,449.909,-0.364,1.0,66
355,0,57,324.273,449.091,-0.545,1.0,66
355,0,58,323.727,448.545,-0.455,1.0,66
355,0,59,324.455,449.091,-0.545,1.0,66
355,0,60,323.727,448.636,-0.455,1.0,66
355,0,61,324.455,448.364,-0.364,1.0,66
355,0,62,324.818,448.455,0.0,1.0,66
355,0,63,325.182,448.273,0.091,1.0,66
355,0,64,324.636,448.091,0.0,1.0,66
355,0,65,324.182,449.0,0.091,1.0,66
207,5,5,66.182,2.091,3.455,1.0,65
207,5,6,65.455,2.455,3.727,1.0,65
207,5,7,66.0,2.818,4.0,1.0,65
207,5,8,65.455,3.0,3.909,1.0,65
207,5,9,65.0,3.727,3.636,1.0,65
207,5,10,65.273,3.727,3.818,1.0,65
207,5,11,65.0,3.727,3.909,1.0,65
207,5,12,64.909,4.636,3.636,1.0,65
207,5,13,64.364,5.364,3.364,1.0,65
207,5,14,64.182,5.364,3.545,1.0,65
207,5,15,64.727,5.273,3.545,1.0,65
207,5,16,60.091,9.455,4.0,1.0,65
207,5,17,60.273,9.455,4.0,1.0,65
207,5,18,60.182,9.364,4.0,1.0,65
207,5,19,60.0,8.909,4.273,1.0,65
207,5,20,59.818,9.636,4.455,1.0,65
207,5,21,58.273,10.182,4.455,1.0,65
207,5,22,57.636,10.545,4.455,1.0,65
207,5,23,57.455,10.818,4.545,1.0,65
207,5,24,58.0,10.818,4.545,1.0,65
207,5,25,58.364,10.182,4.636,1.0,65
207,5,26,58.273,9.636,4.636,1.0,65
207,5,27,57.091,8.909,4.636,1.0,65
207,5,28,57.0,8.909,4.636,1.0,65
207,5,29,57.545,10.0,4.727,1.0,65
207,5,30,57.636,9.545,4.818,1.0,65
207,5,31,57.818,10.273,4.909,1.0,65
207,5,32,58.0,10.455,4.818,1.0,65
207,5,33,57.455,10.727,4.818,1.0,65
207,5,34,58.182,10.455,4.636,1.0,65
207,5,35,59.364,10.727,4.818,1.0,65
207,5,36,60.727,10.182,5.091,1.0,65
207,5,37,61.545,10.818,5.364,1.0,65
207,5,38,62.273,10.273,5.273,1.0,65
207,5,39,62.545,10.0,5.364,1.0,65
207,5,40,62.909,9.455,5.455,1.0,65
207,5,41,63.455,8.818,5.545,1.0,65
207,5,42,64.0,10.0,5.364,1.0,65
207,5,43,59.818,13.818,5.727,1.0,65
207,5,44,56.182,17.364,5.909,1.0,65
207,5,45,53.0,20.455,6.273,1.0,65
207,5,46,48.909,24.545,6.545,1.0,65
207,5,47,44.273,28.364,6.818,1.0,65
207,5,48,40.364,32.636,7.182,1.0,65
207,5,49,36.364,37.909,7.182,1.0,65
207,5,50,32.0,42.091,7.182,1.0,65
207,5,51,29.455,46.636,7.0,1.0,65
207,5,52,30.182,46.455,7.0,1.0,65
207,5,53,30.727,46.364,7.0,1.0,65
207,5,54,31.0,46.545,7.0,1.0,65
207,5,55,30.727,47.0,7.091,1.0,65
207,5,56,30.364,47.727,7.091,1.0,65
207,5,57,30.364,47.545,7.091,1.0,65
207,5,58,31.364,48.091,7.091,1.0,65
207,5,59,31.091,49.364,7.364,1.0,65
207,5,60,31.182,50.636,7.182,1.0,65
207,5,61,31.273,50.091,7.273,1.0,65
207,5,62,30.818,49.727,7.182,1.0,65
207,5,63,31.0,48.364,7.273,1.0,65
207,5,64,31.182,47.545,7.364,1.0,65
207,5,65,30.909,48.273,7.364,1.0,65
207,5,66,25.273,51.364,7.273,1.0,65
207,5,67,25.182,51.273,7.273,1.0,65
207,5,68,25.636,51.455,7.455,1.0,65
207,5,69,25.909,50.727,7.545,1.0,65
843,14,14,457.545,228.273,6.909,1.0,65
843,14,15,457.909,227.182,6.909,1.0,65
843,14,16,458.455,226.818,6.909,1.0,65
843,14,17,458.091,227.455,7.091,1.0,65
843,14,18,458.545,226.455,7.0,1.0,65
843,14,19,458.636,227.091,6.818,1.0,65
843,14,20,457.909,226.818,7.0,1.0,65
843,14,21,457.909,226.455,7.0,1.0,65
843,14,22,457.455,226.273,7.182,1.0,65
843,14,23,456.636,225.636,7.273,1.0,65
843,14,24,457.364,225.818,7.364,1.0,65
843,14,25,457.636,225.636,7.273,1.0,65
843,14,26,457.636,225.818,7.273,1.0,65
843,14,27,457.909,227.273,7.182,1.0,65
843,14,28,457.364,226.364,7.364,1.0,65
843,14,29,457.091,226.182,7.273,1.0,65
843,14,30,451.909,229.909,7.273,1.0,65
