ID,t_starting,t,x,y,z,intensity,track_length
951,9,94,294.364,17.909,3.273,1.0,91
951,9,95,289.909,19.909,3.636,1.0,91
951,9,96,284.727,22.727,4.091,1.0,91
951,9,97,280.364,25.273,4.455,1.0,91
951,9,98,281.909,25.273,4.091,1.0,91
951,9,99,281.818,25.273,4.273,1.0,91
698,0,0,94.636,253.455,6.727,1.0,87
698,0,1,95.545,256.818,6.636,1.0,87
698,0,2,97.182,260.0,6.455,1.0,87
698,0,3,97.909,259.091,6.455,1.0,87
698,0,4,97.909,259.0,6.364,1.0,87
698,0,5,97.273,258.818,6.273,1.0,87
698,0,6,91.545,260.182,6.273,1.0,87
698,0,7,84.909,262.0,6.182,1.0,87
698,0,8,84.545,262.0,6.364,1.0,87
698,0,9,84.909,262.455,6.455,1.0,87
698,0,10,84.091,261.727,6.455,1.0,87
698,0,11,83.909,262.0,6.545,1.0,87
698,0,12,83.273,262.091,6.455,1.0,87
698,0,13,82.909,261.545,6.273,1.0,87
698,0,14,83.091,261.091,6.273,1.0,87
698,0,15,83.727,261.182,6.364,1.0,87
698,0,16,83.455,260.636,6.182,1.0,87
698,0,17,82.455,260.091,6.091,1.0,87
698,0,18,80.545,266.909,6.364,1.0,87
698,0,19,78.273,272.182,6.727,1.0,87
698,0,20,76.273,278.0,6.727,1.0,87
698,0,21,75.545,283.818,6.636,1.0,87
698,0,22,74.455,290.091,6.727,1.0,87
698,0,23,73.455,296.636,6.727,1.0,87
698,0,24,71.545,302.909,6.545,1.0,87
698,0,25,69.545,306.273,6.273,1.0,87
698,0,26,67.273,308.273,6.091,1.0,87
698,0,27,63.636,308.818,6.0,1.0,87
698,0,28,60.273,309.0,6.091,1.0,87
698,0,29,60.091,309.273,6.273,1.0,87
698,0,30,59.818,310.0,6.545,1.0,87
698,0,31,59.545,310.364,6.636,1.0,87
698,0,32,52.545,311.273,6.182,1.0,87
698,0,33,52.636,312.273,6.182,1.0,87
698,0,34,52.818,312.0,6.0,1.0,87
698,0,35,53.909,312.818,5.818,1.0,87
698,0,36,54.455,313.909,5.636,1.0,87
698,0,37,54.818,314.455,5.545,1.0,87
698,0,38,55.182,314.909,5.364,1.0,87
698,0,39,55.727,315.545,5.455,1.0,87
698,0,40,55.182,314.364,5.545,1.0,87
698,0,41,55.364,313.364,5.636,1.0,87
698,0,42,56.091,313.0,5.818,1.0,87
698,0,43,56.636,312.545,5.727,1.0,87
698,0,44,57.273,312.909,5.545,1.0,87
698,0,45,56.818,313.364,5.636,1.0,87
698,0,46,56.727,313.727,5.636,1.0,87
698,0,47,56.182,313.273,5.545,1.0,87
698,0,48,55.727,313.455,5.455,1.0,87
698,0,49,55.909,313.909,5.727,1.0,87
698,0,50,56.455,313.636,5.727,1.0,87
698,0,51,57.0,314.0,5.545,1.0,87
698,0,52,57.818,315.182,5.364,1.0,87
698,0,53,57.636,314.727,5.364,1.0,87
698,0,54,58.0,314.091,5.273,1.0,87
698,0,55,58.0,314.727,5.364,1.0,87
698,0,56,57.909,314.818,5.364,1.0,87
698,0,57,57.818,314.909,5.455,1.0,87
698,0,58,56.818,315.182,5.545,1.0,87
698,0,59,56.909,314.455,5.545,1.0,87
698,0,60,56.636,314.364,5.636,1.0,87
698,0,61,57.0,315.091,5.727,1.0,87
698,0,62,56.909,314.727,5.727,1.0,87
698,0,63,56.636,315.545,5.636,1.0,87
698,0,64,56.909,316.364,5.727,1.0,87
698,0,65,56.727,316.636,5.636,1.0,87
698,0,66,56.455,315.909,5.636,1.0,87
698,0,67,56.091,316.273,5.455,1.0,87
698,0,68,56.182,317.545,5.455,1.0,87
698,0,69,55.545,316.545,5.636,1.0,87
698,0,70,54.545,317.182,5.455,1.0,87
698,0,71,49.182,319.364,5.091,1.0,87
698,0,72,44.364,321.091,5.091,1.0,87
698,0,73,39.545,322.273,4.909,1.0,87
698,0,74,33.091,323.909,4.818,1.0,87
698,0,75,32.455,323.909,4.727,1.0,87
698,0,76,33.0,323.909,4.636,1.0,87
698,0,77,32.182,324.0,4.727,1.0,87
698,0,78,27.636,327.545,5.091,1.0,87
698,0,79,28.273,327.636,5.091,1.0,87
698,0,80,28.545,327.909,5.364,1.0,87
698,0,81,28.727,327.545,5.273,1.0,87
698,0,82,28.0,327.545,5.273,1.0,87
698,0,83,28.182,327.636,5.636,1.0,87
698,0,84,27.909,327.273,5.455,1.0,87
698,0,85,28.455,326.909,5.455,1.0,87
698,0,86,21.545,328.273,5.273,1.0,87
1669,14,14,229.0,183.727,6.182,1.0,86
1669,14,15,229.455,183.545,6.273,1.0,86
1669,14,16,229.636,183.727,6.364,1.0,86
1669,14,17,229.909,184.364,6.364,1.0,86
1669,14,18,229.273,183.909,6.455,1.0,86
1669,14,19,229.636,183.909,6.364,1.0,86
1669,14,20,229.909,184.091,6.273,1.0,86
1669,14,21,229.455,184.091,6.273,1.0,86
1669,14,22,229.364,184.182,6.364,1.0,86
1669,14,23,224.182,188.273,6.727,1.0,86
1669,14,24,220.545,192.0,6.909,1.0,86
1669,14,25,216.909,195.727,7.182,1.0,86
1669,14,26,214.545,199.273,7.364,1.0,86
1669,14,27,212.545,202.909,7.091,1.0,86
1669,14,28,210.545,206.909,6.455,1.0,86
1669,14,29,209.273,211.818,6.0,1.0,86
1669,14,30,209.727,212.455,6.0,1.0,86
1669,14,31,209.636,212.636,6.0,1.0,86
1669,14,32,209.909,212.455,5.909,1.0,86
1669,14,33,210.273,211.909,6.0,1.0,86
1669,14,34,210.091,211.0,5.818,1.0,86
1669,14,35,205.273,213.636,6.0,1.0,86
1669,14,36,200.364,216.273,6.727,1.0,86
1669,14,37,195.636,218.909,7.364,1.0,86
1669,14,38,191.545,221.909,7.636,1.0,86
1669,14,39,187.091,225.091,8.091,1.0,86
1669,14,40,182.182,227.0,8.455,1.0,86
1669,14,41,176.273,229.636,8.364,1.0,86
1669,14,42,171.455,231.091,8.364,1.0,86
1669,14,43,166.636,232.818,8.091,1.0,86
1669,14,44,162.182,234.909,7.545,1.0,86
1669,14,45,159.0,236.818,7.0,1.0,86
1669,14,46,155.091,238.091,6.636,1.0,86
1669,14,47,152.455,239.091,6.182,1.0,86
1669,14,48,152.909,238.364,6.273,1.0,86
1669,14,49,152.182,237.909,6.0,1.0,86
1669,14,50,151.091,238.909,5.818,1.0,86
1669,14,51,151.364,238.727,5.909,1.0,86
1669,14,52,150.818,239.091,5.909,1.0,86
1669,14,53,150.182,240.091,6.091,1.0,86
1669,14,54,150.545,239.636,6.0,1.0,86
1669,14,55,150.636,240.0,6.0,1.0,86
1669,14,56,150.636,239.909,6.091,1.0,86
1669,14,57,151.091,240.545,6.182,1.0,86
1669,14,58,151.273,239.455,6.182,1.0,86
1669,14,59,151.545,240.182,6.182,1.0,86
1669,14,60,151.364,240.364,6.0,1.0,86
1669,14,61,151.0,240.455,6.091,1.0,86
1669,14,62,150.727,239.727,6.0,1.0,86
1669,14,63,141.455,240.545,5.545,1.0,86
1669,14,64,132.909,241.364,5.0,1.0,86
1669,14,65,125.455,242.818,4.364,1.0,86
1669,14,66,116.273,244.091,3.818,1.0,86
1669,14,67,108.182,244.182,3.182,1.0,86
1669,14,68,99.273,245.455,2.545,1.0,86
1669,14,69,99.0,246.636,2.364,1.0,86
1669,14,70,98.636,245.455,2.364,1.0,86
1669,14,71,99.455,245.545,2.455,1.0,86
1669,14,72,98.545,245.636,2.455,1.0,86
1669,14,73,99.545,246.727,2.364,1.0,86
1669,14,74,98.727,247.0,2.273,1.0,86
1669,14,75,99.455,247.0,2.273,1.0,86
1669,14,76,98.364,246.455,2.182,1.0,86
1669,14,77,98.091,246.0,2.455,1.0,86
1669,14,78,98.182,244.727,2.455,1.0,86
1669,14,79,97.545,244.909,2.636,1.0,86
1669,14,80,98.364,244.636,2.727,1.0,86
1669,14,81,97.818,244.909,2.727,1.0,86
1669,14,82,97.636,245.091,2.909,1.0,86
1669,14,83,97.182,244.364,2.909,1.0,86
1669,14,84,97.909,245.0,2.909,1.0,86
1669,14,85,98.364,245.545,2.909,1.0,86
1669,14,86,93.636,247.636,3.091,1.0,86
1669,14,87,89.727,250.091,3.091,1.0,86
1669,14,88,85.636,253.182,3.182,1.0,86
1669,14,89,82.364,256.364,3.364,1.0,86
1669,14,90,78.909,259.909,3.273,1.0,86
1669,14,91,75.273,261.909,2.909,1.0,86
1669,14,92,75.818,261.455,2.818,1.0,86
1669,14,93,76.364,260.818,2.909,1.0,86
1669,14,94,75.545,260.364,3.0,1.0,86
1669,14,95,75.091,260.364,3.182,1.0,86
1669,14,96,75.0,260.182,3.273,1.0,86
1669,14,97,75.273,259.545,3.091,1.0,86
1669,14,98,75.636,259.364,3.273,1.0,86
1669,14,99,75.818,259.909,3.273,1.0,86
1453,10,10,427.091,159.727,5.091,1.0,84
1453,10,11,426.455,158.364,5.273,1.0,84
1453,10,12,427.909,158.909,5.273,1.0,84
1453,10,13,428.364,159.182,5.273,1.0,84
1453,10,14,427.909,159.091,5.273,1.0,84
1453,10,15,429.0,159.545,5.182,1.0,84
1453,10,16,428.455,158.818,5.273,1.0,84
1453,10,17,427.909,158.636,5.273,1.0,84
1453,10,18,427.909,158.0,5.364,1.0,84
1453,10,19,428.273,157.909,5.364,1.0,84
1453,10,20,427.636,157.364,5.455,1.0,84
1453,10,21,427.0,157.636,5.364,1.0,84
1453,10,22,426.909,157.364,5.455,1.0,84
1453,10,23,426.818,158.273,5.545,1.0,84
1453,10,24,426.182,158.273,5.545,1.0,84
1453,10,25,425.909,159.0,5.545,1.0,84
1453,10,26,426.818,159.727,5.636,1.0,84
1453,10,27,427.182,159.273,5.364,1.0,84
1453,10,28,426.182,159.364,5.727,1.0,84
1453,10,29,426.545,161.091,5.545,1.0,84
1453,10,30,425.545,161.636,5.545,1.0,84
1453,10,31,425.909,160.909,5.636,1.0,84
1453,10,32,422.364,166.636,6.182,1.0,84
1453,10,33,418.636,172.545,6.636,1.0,84
1453,10,34,418.0,173.455,6.818,1.0,84
1453,10,35,418.0,172.818,6.636,1.0,84
1453,10,36,418.727,173.364,6.818,1.0,84
1453,10,37,418.909,173.909,7.0,1.0,84
1453,10,38,419.091,173.636,7.091,1.0,84
1453,10,39,415.364,177.636,7.273,1.0,84
1453,10,40,412.818,181.909,7.455,1.0,84
1453,10,41,409.909,185.364,7.273,1.0,84
1453,10,42,407.091,189.727,6.818,1.0,84
1453,10,43,405.273,192.909,6.455,1.0,84
1453,10,44,404.091,195.091,6.0,1.0,84
1453,10,45,402.091,197.364,5.909,1.0,84
1453,10,46,401.818,197.455,5.909,1.0,84
1453,10,47,401.545,197.909,6.0,1.0,84
1453,10,48,401.455,197.182,6.0,1.0,84
1453,10,49,401.636,197.364,5.909,1.0,84
1453,10,50,402.909,197.182,5.636,1.0,84
1453,10,51,403.636,197.364,5.545,1.0,84
1453,10,52,405.0,197.727,5.636,1.0,84
1453,10,53,405.182,196.909,5.545,1.0,84
1453,10,54,405.0,197.455,5.545,1.0,84
1453,10,55,403.909,198.182,5.818,1.0,84
1453,10,56,403.545,198.273,5.909,1.0,84
1453,10,57,403.0,198.091,6.0,1.0,84
1453,10,58,402.273,198.182,6.0,1.0,84
1453,10,59,401.364,198.273,6.091,1.0,84
1453,10,60,395.909,200.364,5.818,1.0,84
1453,10,61,390.364,203.636,5.545,1.0,84
1453,10,62,386.0,205.182,5.273,1.0,84
1453,10,63,383.818,207.182,5.091,1.0,84
1453,10,64,383.0,208.909,4.818,1.0,84
1453,10,65,382.091,211.364,4.364,1.0,84
1453,10,66,381.364,213.818,4.091,1.0,84
1453,10,67,379.455,215.0,4.091,1.0,84
1453,10,68,377.182,215.273,4.182,1.0,84
1453,10,69,378.091,215.545,4.182,1.0,84
1453,10,70,377.636,215.455,4.091,1.0,84
1453,10,71,378.364,215.455,4.273,1.0,84
1453,10,72,377.909,215.364,4.182,1.0,84
1453,10,73,377.545,215.0,4.0,1.0,84
1453,10,74,378.0,214.727,4.0,1.0,84
1453,10,75,378.273,214.0,4.0,1.0,84
1453,10,76,371.909,217.0,4.0,1.0,84
1453,10,77,364.909,220.182,3.727,1.0,84
1453,10,78,357.364,223.636,3.636,1.0,84
1453,10,79,351.727,226.545,3.636,1.0,84
1453,10,80,352.091,226.455,3.818,1.0,84
1453,10,81,353.273,226.818,3.909,1.0,84
1453,10,82,347.455,230.273,4.364,1.0,84
1453,10,83,342.455,233.636,4.545,1.0,84
1453,10,84,337.0,237.636,4.909,1.0,84
1453,10,85,332.273,242.0,5.182,1.0,84
1453,10,86,327.0,247.273,5.182,1.0,84
1453,10,87,322.909,250.727,5.636,1.0,84
1453,10,88,323.455,250.909,5.818,1.0,84
1453,10,89,322.636,249.273,5.818,1.0,84
1453,10,90,322.818,248.818,5.818,1.0,84
1453,10,91,321.909,248.091,5.909,1.0,84
1453,10,92,321.545,248.636,5.909,1.0,84
1453,10,93,321.455,248.455,5.727,1.0,84
1784,17,17,326.818,179.818,7.364,1.0,83
1784,17,18,326.455,179.545,7.273,1.0,83
1784,17,19,325.727,180.273,7.0,1.0,83
1784,17,20,326.636,180.364,6.909,1.0,83
1784,17,21,326.364,180.364,6.909,1.0,83
1784,17,22,326.909,182.0,6.909,1.0,83
1784,17,23,327.364,182.273,7.0,1.0,83
1784,17,24,327.182,181.364,7.364,1.0,83
1784,17,25,327.0,180.455,7.545,1.0,83
1784,17,26,325.909,180.364,7.545,1.0,83
1784,17,27,321.091,182.818,7.545,1.0,83
1784,17,28,317.0,184.182,7.364,1.0,83
1784,17,29,315.091,185.727,7.182,1.0,83
1784,17,30,313.0,186.364,7.091,1.0,83
1784,17,31,312.727,186.636,7.091,1.0,83
1784,17,32,311.909,185.364,6.909,1.0,83
1784,17,33,311.636,185.727,7.0,1.0,83
1784,17,34,310.727,185.909,7.091,1.0,83
1784,17,35,310.364,186.273,7.182,1.0,83
1784,17,36,310.636,186.091,7.0,1.0,83
1784,17,37,310.545,186.455,6.909,1.0,83
1784,17,38,310.818,186.0,7.0,1.0,83
1784,17,39,310.818,185.909,7.091,1.0,83
1784,17,40,310.364,185.273,7.182,1.0,83
1784,17,41,309.909,185.182,7.091,1.0,83
1784,17,42,309.182,185.364,7.182,1.0,83
1784,17,43,309.727,184.636,7.091,1.0,83
1784,17,44,310.909,186.0,6.818,1.0,83
1784,17,45,311.0,185.818,6.636,1.0,83
1784,17,46,310.727,186.0,6.818,1.0,83
1784,17,47,310.455,185.636,6.909,1.0,83
1784,17,48,309.727,184.818,7.0,1.0,83
1784,17,49,309.455,186.182,6.818,1.0,83
1784,17,50,309.182,186.455,6.818,1.0,83
1784,17,51,305.455,189.455,6.727,1.0,83
1784,17,52,302.727,193.273,6.545,1.0,83
1784,17,53,301.091,197.909,6.364,1.0,83
1784,17,54,299.091,202.818,6.0,1.0,83
1784,17,55,296.182,205.818,5.545,1.0,83
1784,17,56,294.545,207.364,5.0,1.0,83
1784,17,57,293.182,208.545,4.182,1.0,83
1784,17,58,291.909,209.455,3.182,1.0,83
1784,17,59,291.909,210.636,2.273,1.0,83
1784,17,60,291.818,212.545,1.636,1.0,83
1784,17,61,292.545,214.818,1.182,1.0,83
1784,17,62,293.818,217.182,0.727,1.0,83
1784,17,63,295.455,218.636,0.727,1.0,83
1784,17,64,297.727,219.455,0.545,1.0,83
1784,17,65,301.364,220.0,0.545,1.0,83
1784,17,66,301.909,220.0,0.545,1.0,83
1784,17,67,302.545,219.364,0.455,1.0,83
1784,17,68,301.636,219.818,0.273,1.0,83
1784,17,69,297.727,222.727,0.545,1.0,83
1784,17,70,293.364,227.0,0.727,1.0,83
1784,17,71,289.818,228.818,1.091,1.0,83
1784,17,72,286.0,230.545,1.273,1.0,83
1784,17,73,281.273,232.0,1.455,1.0,83
1784,17,74,277.545,233.818,1.636,1.0,83
1784,17,75,273.909,235.636,1.818,1.0,83
1784,17,76,270.636,238.636,2.0,1.0,83
1784,17,77,270.364,238.182,1.909,1.0,83
1784,17,78,270.545,236.182,2.0,1.0,83
1784,17,79,270.455,236.273,2.091,1.0,83
1784,17,80,271.0,235.818,2.0,1.0,83
1784,17,81,265.455,238.545,1.909,1.0,83
1784,17,82,260.182,241.636,1.909,1.0,83
1784,17,83,260.455,241.818,2.0,1.0,83
1784,17,84,260.545,241.0,2.182,1.0,83
1784,17,85,260.364,240.182,2.091,1.0,83
1784,17,86,260.818,240.182,2.182,1.0,83
1784,17,87,261.182,240.818,2.182,1.0,83
1784,17,88,261.818,241.545,2.0,1.0,83
1784,17,89,262.364,241.364,1.909,1.0,83
1784,17,90,262.455,240.636,1.818,1.0,83
1784,17,91,262.727,239.636,1.818,1.0,83
1784,17,92,262.091,240.545,1.727,1.0,83
1784,17,93,264.182,239.364,1.727,1.0,83
1784,17,94,263.818,238.636,1.545,1.0,83
1784,17,95,265.455,238.364,1.545,1.0,83
1784,17,96,265.273,238.636,1.455,1.0,83
1784,17,97,264.727,239.455,1.364,1.0,83
1784,17,98,263.818,238.727,1.364,1.0,83
1784,17,99,262.909,238.909,1.182,1.0,83
1873,18,18,419.0,53.182,4.909,1.0,82
1873,18,19,418.727,53.0,4.727,1.0,82
1873,18,20,418.455,52.0,4.909,1.0,82
1873,18,21,418.0,51.818,4.909,1.0,82
1873,18,22,419.364,51.455,4.909,1.0,82
1873,18,23,419.455,51.818,4.909,1.0,82
1873,18,24,419.091,51.273,4.818,1.0,82
1873,18,25,419.909,51.364,4.727,1.0,82
1873,18,26,420.0,52.182,4.545,1.0,82
1873,18,27,419.909,51.909,4.455,1.0,82
1873,18,28,418.273,51.636,4.364,1.0,82
1873,18,29,416.727,51.545,4.455,1.0,82
1873,18,30,416.545,50.909,4.273,1.0,82
1873,18,31,416.909,51.364,4.364,1.0,82
1873,18,32,417.545,52.455,4.455,1.0,82
1873,18,33,416.727,53.182,4.727,1.0,82
1873,18,34,416.364,52.818,4.727,1.0,82
1873,18,35,416.455,52.545,4.636,1.0,82
1873,18,36,416.455,52.818,4.727,1.0,82
1873,18,37,416.273,52.909,4.727,1.0,82
1873,18,38,415.273,52.364,4.818,1.0,82
1873,18,39,416.273,52.455,5.0,1.0,82
1873,18,40,415.818,53.364,5.182,1.0,82
1873,18,41,414.909,54.455,4.909,1.0,82
1873,18,42,414.182,54.455,4.727,1.0,82
1873,18,43,413.0,54.091,4.818,1.0,82
1873,18,44,413.455,55.182,4.636,1.0,82
1873,18,45,413.273,55.545,4.636,1.0,82
1873,18,46,412.545,55.182,4.909,1.0,82
1873,18,47,413.091,56.364,4.636,1.0,82
1873,18,48,413.636,57.182,4.364,1.0,82
1873,18,49,413.818,57.182,4.455,1.0,82
1873,18,50,413.364,57.091,4.455,1.0,82
1873,18,51,413.545,57.182,4.636,1.0,82
1873,18,52,414.091,57.636,4.727,1.0,82
1873,18,53,414.727,58.091,4.545,1.0,82
1873,18,54,414.364,58.364,4.545,1.0,82
1873,18,55,413.909,58.545,4.545,1.0,82
1873,18,56,413.0,58.636,4.727,1.0,82
1873,18,57,413.727,57.818,4.455,1.0,82
1873,18,58,412.818,57.0,4.455,1.0,82
1873,18,59,413.364,57.455,4.545,1.0,82
1873,18,60,406.364,61.727,4.545,1.0,82
1873,18,61,399.636,64.455,4.545,1.0,82
1873,18,62,392.636,67.182,4.545,1.0,82
1873,18,63,388.364,70.818,4.364,1.0,82
1873,18,64,385.545,74.545,4.273,1.0,82
1873,18,65,381.818,78.545,3.818,1.0,82
1873,18,66,381.818,78.818,3.909,1.0,82
1873,18,67,379.455,82.273,4.0,1.0,82
1873,18,68,379.182,83.091,4.182,1.0,82
1873,18,69,379.0,83.273,4.182,1.0,82
1873,18,70,379.0,83.818,4.182,1.0,82
1873,18,71,378.0,84.455,4.364,1.0,82
1873,18,72,377.818,83.909,4.091,1.0,82
1873,18,73,378.091,83.636,4.273,1.0,82
1873,18,74,377.0,83.545,4.364,1.0,82
1873,18,75,377.727,83.545,4.455,1.0,82
1873,18,76,378.455,83.091,4.636,1.0,82
1873,18,77,379.364,83.273,4.545,1.0,82
1873,18,78,379.091,83.182,4.545,1.0,82
1873,18,79,378.182,82.636,4.636,1.0,82
1873,18,80,379.727,82.091,4.545,1.0,82
1873,18,81,380.273,82.727,4.727,1.0,82
1873,18,82,381.909,83.0,4.727,1.0,82
1873,18,83,381.364,82.727,4.818,1.0,82
1873,18,84,380.545,82.636,4.818,1.0,82
1873,18,85,380.909,82.909,4.909,1.0,82
1873,18,86,381.545,83.545,5.091,1.0,82
1873,18,87,377.545,87.455,5.273,1.0,82
1873,18,88,373.545,92.273,5.273,1.0,82
1873,18,89,370.909,97.0,5.273,1.0,82
1873,18,90,368.0,100.364,4.909,1.0,82
1873,18,91,367.636,99.818,4.818,1.0,82
1873,18,92,368.182,100.727,4.818,1.0,82
1873,18,93,368.273,100.455,4.727,1.0,82
1873,18,94,361.0,99.818,4.182,1.0,82
1873,18,95,353.091,100.545,3.909,1.0,82
1873,18,96,346.0,101.091,3.909,1.0,82
1873,18,97,338.727,101.818,3.818,1.0,82
1873,18,98,331.636,102.909,3.545,1.0,82
1873,18,99,324.273,104.091,3.455,1.0,82
776,0,0,494.364,222.636,0.273,1.0,81
776,0,1,491.818,226.091,0.727,1.0,81
776,0,2,488.727,229.545,1.182,1.0,81
776,0,3,486.364,233.182,1.818,1.0,81
776,0,4,482.727,236.364,2.455,1.0,81
776,0,5,480.0,238.545,3.364,1.0,81
776,0,6,477.0,240.091,4.364,1.0,81
776,0,7,473.818,241.636,5.545,1.0,81
776,0,8,470.636,242.909,6.455,1.0,81
776,0,9,470.273,242.545,6.636,1.0,81
776,0,10,470.727,242.909,6.818,1.0,81
776,0,11,471.273,243.182,6.727,1.0,81
776,0,12,471.364,242.909,6.727,1.0,81
776,0,13,471.455,242.909,6.909,1.0,81
776,0,14,471.909,242.455,7.091,1.0,81
776,0,15,471.636,242.818,7.182,1.0,81
776,0,16,472.818,241.818,7.273,1.0,81
776,0,17,471.818,241.364,7.273,1.0,81
776,0,18,470.545,240.0,7.455,1.0,81
776,0,19,470.364,240.0,7.545,1.0,81
776,0,20,470.455,239.182,7.727,1.0,81
776,0,21,471.545,238.455,7.636,1.0,81
776,0,22,471.091,239.636,7.455,1.0,81
776,0,23,471.273,240.273,7.636,1.0,81
776,0,24,471.818,240.273,7.636,1.0,81
776,0,25,471.636,240.455,7.545,1.0,81
776,0,26,465.909,244.0,7.545,1.0,81
776,0,27,460.545,247.364,7.545,1.0,81
776,0,28,456.455,249.545,7.545,1.0,81
776,0,29,452.364,250.545,7.545,1.0,81
776,0,30,447.909,251.909,7.455,1.0,81
776,0,31,443.273,251.818,7.091,1.0,81
776,0,32,439.455,251.0,6.727,1.0,81
776,0,33,439.636,250.636,6.818,1.0,81
776,0,34,440.182,249.818,6.818,1.0,81
776,0,35,439.727,248.818,6.727,1.0,81
776,0,36,438.909,248.364,6.727,1.0,81
776,0,37,432.727,250.273,6.364,1.0,81
776,0,38,426.636,252.727,6.091,1.0,81
776,0,39,419.636,256.091,5.818,1.0,81
776,0,40,420.091,255.545,5.727,1.0,81
776,0,41,419.091,254.909,5.727,1.0,81
776,0,42,418.455,254.091,5.636,1.0,81
776,0,43,418.273,254.455,5.636,1.0,81
776,0,44,418.273,254.909,5.636,1.0,81
776,0,45,417.545,254.909,5.909,1.0,81
776,0,46,417.273,254.636,5.909,1.0,81
776,0,47,417.545,254.818,5.909,1.0,81
776,0,48,418.545,253.636,5.909,1.0,81
776,0,49,418.273,253.909,5.909,1.0,81
776,0,50,418.091,252.909,5.909,1.0,81
776,0,51,418.727,252.364,6.0,1.0,81
776,0,52,419.364,253.273,6.273,1.0,81
776,0,53,418.727,252.818,6.364,1.0,81
776,0,54,418.0,253.091,6.455,1.0,81
776,0,55,418.0,253.0,6.273,1.0,81
776,0,56,417.818,253.364,6.364,1.0,81
776,0,57,417.273,252.364,6.545,1.0,81
776,0,58,412.636,256.0,6.636,1.0,81
776,0,59,408.273,260.727,7.0,1.0,81
776,0,60,408.636,261.636,7.182,1.0,81
776,0,61,409.455,262.273,7.273,1.0,81
776,0,62,408.364,263.455,7.273,1.0,81
776,0,63,408.636,264.091,7.273,1.0,81
776,0,64,408.182,265.091,7.273,1.0,81
776,0,65,408.364,264.818,7.273,1.0,81
776,0,66,407.364,264.364,7.545,1.0,81
776,0,67,402.091,266.273,7.545,1.0,81
776,0,68,398.364,268.455,7.727,1.0,81
776,0,69,395.727,272.0,7.818,1.0,81
776,0,70,392.455,275.727,7.818,1.0,81
776,0,71,390.455,281.182,7.545,1.0,81
776,0,72,387.0,285.364,7.636,1.0,81
776,0,73,382.273,289.273,7.818,1.0,81
776,0,74,382.182,289.0,7.818,1.0,81
776,0,75,383.636,288.182,7.727,1.0,81
776,0,76,384.545,289.0,7.727,1.0,81
776,0,77,384.545,288.909,7.545,1.0,81
776,0,78,384.364,288.182,7.636,1.0,81
776,0,79,384.636,287.273,7.727,1.0,81
776,0,80,383.364,287.0,7.909,1.0,81
1350,8,8,332.818,270.455,5.364,1.0,81
1350,8,9,332.273,270.727,5.273,1.0,81
1350,8,10,332.818,269.455,5.273,1.0,81
1350,8,11,332.636,269.455,5.455,1.0,81
1350,8,12,331.182,269.727,5.091,1.0,81
1350,8,13,331.636,268.818,5.364,1.0,81
1350,8,14,331.091,269.364,5.455,1.0,81
1350,8,15,331.455,270.364,5.545,1.0,81
1350,8,16,332.091,270.909,5.727,1.0,81
1350,8,17,331.182,271.091,5.727,1.0,81
1350,8,18,331.273,270.455,5.636,1.0,81
1350,8,19,331.273,270.545,5.727,1.0,81
1350,8,20,330.455,270.545,5.636,1.0,81
1350,8,21,330.727,270.182,5.818,1.0,81
1350,8,22,331.0,270.545,5.727,1.0,81
1350,8,23,330.909,270.091,5.909,1.0,81
1350,8,24,331.0,270.182,5.818,1.0,81
1350,8,25,331.818,270.636,5.727,1.0,81
1350,8,26,331.818,270.636,5.545,1.0,81
1350,8,27,331.455,269.909,5.273,1.0,81
1350,8,28,330.727,270.455,5.364,1.0,81
1350,8,29,330.0,270.455,5.545,1.0,81
1350,8,30,329.545,270.727,5.727,1.0,81
1350,8,31,329.636,270.455,5.545,1.0,81
1350,8,32,322.545,272.273,5.182,1.0,81
1350,8,33,315.182,273.364,5.091,1.0,81
1350,8,34,308.636,276.455,4.818,1.0,81
1350,8,35,302.364,278.0,4.727,1.0,81
1350,8,36,295.636,279.818,4.545,1.0,81
1350,8,37,289.636,282.364,4.455,1.0,81
1350,8,38,284.0,284.364,4.273,1.0,81
1350,8,39,280.091,286.727,3.909,1.0,81
1350,8,40,276.455,287.364,3.636,1.0,81
1350,8,41,273.636,286.273,3.545,1.0,81
1350,8,42,271.455,283.364,3.364,1.0,81
1350,8,43,269.636,278.909,3.0,1.0,81
1350,8,44,266.818,277.636,2.636,1.0,81
1350,8,45,261.909,275.545,2.273,1.0,81
1350,8,46,258.0,273.818,1.727,1.0,81
1350,8,47,257.545,274.0,1.818,1.0,81
1350,8,48,257.091,274.818,1.727,1.0,81
1350,8,49,257.636,274.545,1.545,1.0,81
1350,8,50,257.182,275.091,1.818,1.0,81
1350,8,51,257.636,275.364,1.818,1.0,81
1350,8,52,257.182,275.455,1.727,1.0,81
1350,8,53,256.636,275.818,1.909,1.0,81
1350,8,54,256.364,276.182,1.909,1.0,81
1350,8,55,256.182,275.909,1.636,1.0,81
1350,8,56,256.364,275.545,1.545,1.0,81
1350,8,57,257.0,276.0,1.636,1.0,81
1350,8,58,257.0,276.727,1.636,1.0,81
1350,8,59,258.091,277.364,1.727,1.0,81
1350,8,60,254.182,282.0,2.0,1.0,81
1350,8,61,250.182,286.636,2.0,1.0,81
1350,8,62,244.727,291.273,2.273,1.0,81
1350,8,63,238.636,295.818,2.273,1.0,81
1350,8,64,233.636,300.091,2.455,1.0,81
